run_dir,run_label,controller,scenario_id,demand_profile,metric,decision_count,mean_predicted,mean_observed,mean_error_observed_minus_predicted,mean_abs_error,mean_relative_error,mean_decision_wall_sec,mean_prediction_total_abs_error,mean_prediction_np_abs_error,mean_prediction_freeway_abs_error,mean_density_excess_veh,mean_spillback_violation_veh,mean_spillback_penalty
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,freeway_total_veh,5,115.15610101461526,129.9999918241558,14.843890809540559,19.47756658723629,0.16164032251723398,0.3478756666666667,42.1409473230763,48.49144252594414,16.231305489363574,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,mainline_origin_queue_total_veh,5,11.586366666666665,0.0,-11.586366666666665,11.586366666666665,-1.0,0.3478756666666667,42.1409473230763,48.49144252594414,16.231305489363574,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,off_ramp_storage_veh,5,9.45741493520118,10.1,0.6425850647988198,15.459787252417257,3.844819393418296,0.3478756666666667,42.1409473230763,48.49144252594414,16.231305489363574,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,protected_accumulation_veh,5,273.26973103113295,215.08,-58.18973103113296,58.18973103113296,-0.26299032804153044,0.3478756666666667,42.1409473230763,48.49144252594414,16.231305489363574,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,ramp_queue_total_veh,5,7.446676666666664,6.6,-0.8466766666666646,9.457649999999997,1.182539571129851,0.3478756666666667,42.1409473230763,48.49144252594414,16.231305489363574,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,total_model_vehicles,5,669.6340803142828,652.7999918241559,-16.83408849012694,50.56913678769156,0.002321563934456654,0.3478756666666667,42.1409473230763,48.49144252594414,16.231305489363574,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,urban_link_occupancy_total_veh,5,212.4821459663342,86.11999999999999,-126.3621459663342,126.3621459663342,-0.6242740554285715,0.3478756666666667,42.1409473230763,48.49144252594414,16.231305489363574,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,urban_movement_queue_total_veh,5,341.99583333333334,436.68,94.6841666666667,94.6841666666667,0.39172818305165474,0.3478756666666667,42.1409473230763,48.49144252594414,16.231305489363574,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,urban_queue_plus_link_occupancy_total_veh,5,561.4904651189131,522.8,-38.69046511891314,57.241466035204226,-0.047043172211457894,0.3478756666666667,42.1409473230763,48.49144252594414,16.231305489363574,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,urban_total_veh,5,545.0205643644664,512.7,-32.320564364466364,56.272231031133,-0.03358854988909906,0.3478756666666667,42.1409473230763,48.49144252594414,16.231305489363574,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,boundary_queue_total_veh,5,361.45125,309.0,-52.45125000000001,84.10375000000005,-0.06651713621332436,0.34202683333333334,66.25730373497754,42.329309668850286,8.39418523787021,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,freeway_mean_density_veh_km_lane,5,7.665393330912512,7.928287297172007,0.262893966259495,0.9849590620704488,0.059422276784111674,0.34202683333333334,66.25730373497754,42.329309668850286,8.39418523787021,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,freeway_mean_speed_kph,5,107.48761510998064,105.90710433813256,-1.5805107718480855,4.840611730249131,-0.011788140960898905,0.34202683333333334,66.25730373497754,42.329309668850286,8.39418523787021,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,freeway_segment_total_veh,5,87.46337796384832,89.19999664355026,1.736618679701948,10.073022285444253,0.03738814163989549,0.34202683333333334,66.25730373497754,42.329309668850286,8.39418523787021,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,freeway_total_veh,5,87.46337796384832,89.19999664355026,1.736618679701948,10.073022285444253,0.03738814163989549,0.34202683333333334,66.25730373497754,42.329309668850286,8.39418523787021,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,mainline_origin_queue_total_veh,5,0.0,0.0,0.0,0.0,0.0,0.34202683333333334,66.25730373497754,42.329309668850286,8.39418523787021,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,off_ramp_storage_veh,5,9.153600508508955,8.7,-0.4536005085089556,13.589283289728261,3.565685475364717,0.34202683333333334,66.25730373497754,42.329309668850286,8.39418523787021,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,protected_accumulation_veh,5,254.91673009287666,208.96249999999998,-45.95423009287669,50.79517160262034,-0.21850408799393928,0.34202683333333334,66.25730373497754,42.329309668850286,8.39418523787021,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,ramp_queue_total_veh,5,8.71139888888889,4.6,-4.111398888888891,7.832372222222224,-0.03073829591696319,0.34202683333333334,66.25730373497754,42.329309668850286,8.39418523787021,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,total_model_vehicles,5,664.0695418985673,586.3999966435503,-77.66954525501701,79.50876448197305,-0.09507961180840102,0.34202683333333334,66.25730373497754,42.329309668850286,8.39418523787021,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,urban_link_occupancy_total_veh,5,195.48783060138558,82.82999999999998,-112.6578306013856,112.6578306013856,-0.5931449324945717,0.34202683333333334,66.25730373497754,42.329309668850286,8.39418523787021,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,urban_movement_queue_total_veh,5,381.11833333333334,414.37,33.251666666666665,84.4983333333334,0.18175803067674676,0.34202683333333334,66.25730373497754,42.329309668850286,8.39418523787021,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,urban_queue_plus_link_occupancy_total_veh,5,583.8985050173872,497.2,-86.69850501738715,90.37845055515369,-0.1224661151572554,0.34202683333333334,66.25730373497754,42.329309668850286,8.39418523787021,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,urban_total_veh,5,567.45256342621,488.5,-78.95256342621002,88.27089675954335,-0.1107145352576342,0.34202683333333334,66.25730373497754,42.329309668850286,8.39418523787021,0.0,0.0,0.0
