action_json,predicted_from_sim_sec,predicted_for_sim_sec,observed_sim_sec,target_lag_sec,metric_group,metric,predicted,observed,error_observed_minus_predicted,abs_error,relative_error_vs_predicted,controller_status,controller_variant,decision_wall_sec,prediction_wall_sec
action_001440.json,1380.0,1440.0,1440.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,24.0,23.333937930555557,23.333937930555557,23.333937930555557,ok,stackelberg,17.525108,0.022885
action_001440.json,1380.0,1440.0,1440.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,17.525108,0.022885
action_001440.json,1380.0,1440.0,1440.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,15.180369389127595,16.72783553526613,1.547466146138536,1.547466146138536,0.10193863577831341,ok,stackelberg,17.525108,0.022885
action_001440.json,1380.0,1440.0,1440.0,0.0,metanet_freeway,freeway_mean_speed_kph,99.33532925107035,55.63200148651164,-43.70332776455871,43.70332776455871,-0.4399575467666535,ok,stackelberg,17.525108,0.022885
action_001500.json,1440.0,1500.0,1500.0,0.0,overall,total_model_vehicles,1175.2480466554357,1145.0,-30.2480466554357,30.2480466554357,-0.02573758513491404,ok,stackelberg,17.858491,0.022945
action_001500.json,1440.0,1500.0,1500.0,0.0,kashani_urban,urban_total_veh,121.55921906303115,9.0,-112.55921906303115,112.55921906303115,-0.9259620120187404,ok,stackelberg,17.858491,0.022945
action_001500.json,1440.0,1500.0,1500.0,0.0,kashani_urban,protected_accumulation_veh,76.58853534119119,9.0,-67.58853534119119,67.58853534119119,-0.8824889396316791,ok,stackelberg,17.858491,0.022945
action_001500.json,1440.0,1500.0,1500.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,137.78713955509818,18.0,-119.78713955509818,119.78713955509818,-0.86936371523409,ok,stackelberg,17.858491,0.022945
action_001500.json,1440.0,1500.0,1500.0,0.0,kashani_urban,urban_movement_queue_total_veh,51.47068372183998,9.0,-42.47068372183998,42.47068372183998,-0.8251431815314874,ok,stackelberg,17.858491,0.022945
action_001500.json,1440.0,1500.0,1500.0,0.0,kashani_urban,urban_link_occupancy_total_veh,86.31645583325819,9.0,-77.31645583325819,77.31645583325819,-0.895732512264107,ok,stackelberg,17.858491,0.022945
action_001500.json,1440.0,1500.0,1500.0,0.0,interface_queue,boundary_queue_total_veh,36.96801839789621,0.0,-36.96801839789621,36.96801839789621,-1.0,ok,stackelberg,17.858491,0.022945
action_001500.json,1440.0,1500.0,1500.0,0.0,metanet_freeway,freeway_total_veh,1037.4609071003376,1127.0,89.53909289966236,89.53909289966236,0.0863059921456902,ok,stackelberg,17.858491,0.022945
action_001500.json,1440.0,1500.0,1500.0,0.0,metanet_freeway,freeway_segment_total_veh,1037.4609071003376,1127.0,89.53909289966236,89.53909289966236,0.0863059921456902,ok,stackelberg,17.858491,0.022945
action_001500.json,1440.0,1500.0,1500.0,0.0,interface_queue,off_ramp_storage_veh,16.22792049206702,9.0,-7.227920492067021,7.227920492067021,-0.44540028992626457,ok,stackelberg,17.858491,0.022945
action_001500.json,1440.0,1500.0,1500.0,0.0,interface_queue,ramp_queue_total_veh,0.0,32.0,32.0,32.0,32.0,ok,stackelberg,17.858491,0.022945
action_001500.json,1440.0,1500.0,1500.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,17.858491,0.022945
action_001500.json,1440.0,1500.0,1500.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,16.14379241361466,17.53718827027914,1.3933958566644833,1.3933958566644833,0.08631155684889635,ok,stackelberg,17.858491,0.022945
action_001500.json,1440.0,1500.0,1500.0,0.0,metanet_freeway,freeway_mean_speed_kph,98.03802260504754,54.58815645519077,-43.449866149856774,43.449866149856774,-0.44319402814658293,ok,stackelberg,17.858491,0.022945
action_001560.json,1500.0,1560.0,1560.0,0.0,overall,total_model_vehicles,1246.7116314532689,1160.0,-86.71163145326886,86.71163145326886,-0.0695522759759534,ok,stackelberg,18.014538,0.023289
action_001560.json,1500.0,1560.0,1560.0,0.0,kashani_urban,urban_total_veh,97.5379676094969,8.5,-89.0379676094969,89.0379676094969,-0.9128544482900176,ok,stackelberg,18.014538,0.023289
action_001560.json,1500.0,1560.0,1560.0,0.0,kashani_urban,protected_accumulation_veh,57.559733109496925,8.5,-49.059733109496925,49.059733109496925,-0.8523273208402427,ok,stackelberg,18.014538,0.023289
action_001560.json,1500.0,1560.0,1560.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,159.14918668595584,17.0,-142.14918668595584,142.14918668595584,-0.8931819863236525,ok,stackelberg,18.014538,0.023289
action_001560.json,1500.0,1560.0,1560.0,0.0,kashani_urban,urban_movement_queue_total_veh,48.9782345,8.5,-40.4782345,40.4782345,-0.8264535239627717,ok,stackelberg,18.014538,0.023289
action_001560.json,1500.0,1560.0,1560.0,0.0,kashani_urban,urban_link_occupancy_total_veh,110.17095218595585,8.5,-101.67095218595585,101.67095218595585,-0.9228471767616842,ok,stackelberg,18.014538,0.023289
action_001560.json,1500.0,1560.0,1560.0,0.0,interface_queue,boundary_queue_total_veh,30.974606916666662,0.0,-30.974606916666662,30.974606916666662,-1.0,ok,stackelberg,18.014538,0.023289
action_001560.json,1500.0,1560.0,1560.0,0.0,metanet_freeway,freeway_total_veh,1087.562444767313,1143.0,55.43755523268692,55.43755523268692,0.05097413532383231,ok,stackelberg,18.014538,0.023289
action_001560.json,1500.0,1560.0,1560.0,0.0,metanet_freeway,freeway_segment_total_veh,1087.562444767313,1143.0,55.43755523268692,55.43755523268692,0.05097413532383231,ok,stackelberg,18.014538,0.023289
action_001560.json,1500.0,1560.0,1560.0,0.0,interface_queue,off_ramp_storage_veh,61.61121907645894,8.5,-53.11121907645894,53.11121907645894,-0.862038113716731,ok,stackelberg,18.014538,0.023289
action_001560.json,1500.0,1560.0,1560.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,18.0,17.333937930555557,17.333937930555557,17.333937930555557,ok,stackelberg,18.014538,0.023289
action_001560.json,1500.0,1560.0,1560.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.014538,0.023289
action_001560.json,1500.0,1560.0,1560.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,16.92325936866938,17.786454061125497,0.8631946924561156,0.8631946924561156,0.05100640920591089,ok,stackelberg,18.014538,0.023289
action_001560.json,1500.0,1560.0,1560.0,0.0,metanet_freeway,freeway_mean_speed_kph,96.35578026439833,55.31704507349082,-41.038735190907516,41.038735190907516,-0.4259083894946214,ok,stackelberg,18.014538,0.023289
action_001620.json,1560.0,1620.0,1620.0,0.0,overall,total_model_vehicles,1196.6688611548943,1173.0,-23.66886115489433,23.66886115489433,-0.019778956337220745,ok,stackelberg,19.977027,0.02457
action_001620.json,1560.0,1620.0,1620.0,0.0,kashani_urban,urban_total_veh,131.7722861166656,11.5,-120.27228611666561,120.27228611666561,-0.9127282349050362,ok,stackelberg,19.977027,0.02457
action_001620.json,1560.0,1620.0,1620.0,0.0,kashani_urban,protected_accumulation_veh,89.30160215877596,11.5,-77.80160215877596,77.80160215877596,-0.8712229151325495,ok,stackelberg,19.977027,0.02457
action_001620.json,1560.0,1620.0,1620.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,148.79740677178924,23.0,-125.79740677178924,125.79740677178924,-0.8454274136962943,ok,stackelberg,19.977027,0.02457
action_001620.json,1560.0,1620.0,1620.0,0.0,kashani_urban,urban_movement_queue_total_veh,50.970683957889634,11.5,-39.470683957889634,39.470683957889634,-0.7743801121150162,ok,stackelberg,19.977027,0.02457
action_001620.json,1560.0,1620.0,1620.0,0.0,kashani_urban,urban_link_occupancy_total_veh,97.82672281389961,11.5,-86.32672281389961,86.32672281389961,-0.8824452085359438,ok,stackelberg,19.977027,0.02457
action_001620.json,1560.0,1620.0,1620.0,0.0,interface_queue,boundary_queue_total_veh,37.634685379295746,0.0,-37.634685379295746,37.634685379295746,-1.0,ok,stackelberg,19.977027,0.02457
action_001620.json,1560.0,1620.0,1620.0,0.0,metanet_freeway,freeway_total_veh,1047.8714543831052,1150.0,102.12854561689483,102.12854561689483,0.09746285690835921,ok,stackelberg,19.977027,0.02457
action_001620.json,1560.0,1620.0,1620.0,0.0,metanet_freeway,freeway_segment_total_veh,1047.8714543831052,1150.0,102.12854561689483,102.12854561689483,0.09746285690835921,ok,stackelberg,19.977027,0.02457
action_001620.json,1560.0,1620.0,1620.0,0.0,interface_queue,off_ramp_storage_veh,17.025120655123636,11.5,-5.5251206551236365,5.5251206551236365,-0.32452754767766506,ok,stackelberg,19.977027,0.02457
action_001620.json,1560.0,1620.0,1620.0,0.0,interface_queue,ramp_queue_total_veh,0.0,43.0,43.0,43.0,43.0,ok,stackelberg,19.977027,0.02457
action_001620.json,1560.0,1620.0,1620.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,19.977027,0.02457
action_001620.json,1560.0,1620.0,1620.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,16.30594143613065,17.8947844994131,1.5888430632824502,1.5888430632824502,0.09743951733825666,ok,stackelberg,19.977027,0.02457
action_001620.json,1560.0,1620.0,1620.0,0.0,metanet_freeway,freeway_mean_speed_kph,96.59961536470337,51.79436790434783,-44.80524746035554,44.80524746035554,-0.46382428430172584,ok,stackelberg,19.977027,0.02457
action_001680.json,1620.0,1680.0,1680.0,0.0,overall,total_model_vehicles,1281.5014755468553,1234.0,-47.50147554685532,47.50147554685532,-0.03706704709534962,ok,stackelberg,18.937534,0.023748
action_001680.json,1620.0,1680.0,1680.0,0.0,kashani_urban,urban_total_veh,109.05993638630248,13.0,-96.05993638630248,96.05993638630248,-0.8807994903467342,ok,stackelberg,18.937534,0.023748
action_001680.json,1620.0,1680.0,1680.0,0.0,kashani_urban,protected_accumulation_veh,63.58170188630251,12.999999999999998,-50.58170188630251,50.58170188630251,-0.7955386594834039,ok,stackelberg,18.937534,0.023748
action_001680.json,1620.0,1680.0,1680.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,174.71681037883454,26.0,-148.71681037883454,148.71681037883454,-0.8511877595314109,ok,stackelberg,18.937534,0.023748
action_001680.json,1620.0,1680.0,1680.0,0.0,kashani_urban,urban_movement_queue_total_veh,56.9782345,13.0,-43.9782345,43.9782345,-0.7718427024972141,ok,stackelberg,18.937534,0.023748
action_001680.json,1620.0,1680.0,1680.0,0.0,kashani_urban,urban_link_occupancy_total_veh,117.73857587883454,13.0,-104.73857587883454,104.73857587883454,-0.8895858905803449,ok,stackelberg,18.937534,0.023748
action_001680.json,1620.0,1680.0,1680.0,0.0,interface_queue,boundary_queue_total_veh,31.807940249999994,0.0,-31.807940249999994,31.807940249999994,-1.0,ok,stackelberg,18.937534,0.023748
action_001680.json,1620.0,1680.0,1680.0,0.0,metanet_freeway,freeway_total_veh,1106.7846651680206,1208.0,101.21533483197936,101.21533483197936,0.09144988905011066,ok,stackelberg,18.937534,0.023748
action_001680.json,1620.0,1680.0,1680.0,0.0,metanet_freeway,freeway_segment_total_veh,1106.7846651680206,1208.0,101.21533483197936,101.21533483197936,0.09144988905011066,ok,stackelberg,18.937534,0.023748
action_001680.json,1620.0,1680.0,1680.0,0.0,interface_queue,off_ramp_storage_veh,65.65687399253206,13.0,-52.656873992532056,52.656873992532056,-0.8020009298420353,ok,stackelberg,18.937534,0.023748
action_001680.json,1620.0,1680.0,1680.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,25.0,24.333937930555557,24.333937930555557,24.333937930555557,ok,stackelberg,18.937534,0.023748
action_001680.json,1620.0,1680.0,1680.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.937534,0.023748
action_001680.json,1620.0,1680.0,1680.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,17.22209683267955,18.796631199353772,1.5745343666742215,1.5745343666742215,0.09142524176768567,ok,stackelberg,18.937534,0.023748
action_001680.json,1620.0,1680.0,1680.0,0.0,metanet_freeway,freeway_mean_speed_kph,95.00208901748474,52.652499118377484,-42.34958989910725,42.34958989910725,-0.4457753543852387,ok,stackelberg,18.937534,0.023748
action_001740.json,1680.0,1740.0,1740.0,0.0,overall,total_model_vehicles,1270.9494188231504,1310.0,39.05058117684962,39.05058117684962,0.03072551951989477,ok,stackelberg,18.987456,0.023191
action_001740.json,1680.0,1740.0,1740.0,0.0,kashani_urban,urban_total_veh,138.33352957292428,7.5,-130.83352957292428,130.83352957292428,-0.9457832094420299,ok,stackelberg,18.987456,0.023191
action_001740.json,1680.0,1740.0,1740.0,0.0,kashani_urban,protected_accumulation_veh,99.02317093403542,7.5,-91.52317093403542,91.52317093403542,-0.9242601511418358,ok,stackelberg,18.987456,0.023191
action_001740.json,1680.0,1740.0,1740.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,156.40003082980223,15.0,-141.40003082980223,141.40003082980223,-0.904092090516764,ok,stackelberg,18.987456,0.023191
action_001740.json,1680.0,1740.0,1740.0,0.0,kashani_urban,urban_movement_queue_total_veh,52.31035863888889,7.5,-44.81035863888889,44.81035863888889,-0.8566249554552986,ok,stackelberg,18.987456,0.023191
action_001740.json,1680.0,1740.0,1740.0,0.0,kashani_urban,urban_link_occupancy_total_veh,104.08967219091335,7.5,-96.58967219091335,96.58967219091335,-0.9279467420529093,ok,stackelberg,18.987456,0.023191
action_001740.json,1680.0,1740.0,1740.0,0.0,interface_queue,boundary_queue_total_veh,31.974909215277776,0.0,-31.974909215277776,31.974909215277776,-1.0,ok,stackelberg,18.987456,0.023191
action_001740.json,1680.0,1740.0,1740.0,0.0,metanet_freeway,freeway_total_veh,1114.549387993348,1295.0,180.4506120066519,180.4506120066519,0.16190454541591734,ok,stackelberg,18.987456,0.023191
action_001740.json,1680.0,1740.0,1740.0,0.0,metanet_freeway,freeway_segment_total_veh,1114.549387993348,1295.0,180.4506120066519,180.4506120066519,0.16190454541591734,ok,stackelberg,18.987456,0.023191
action_001740.json,1680.0,1740.0,1740.0,0.0,interface_queue,off_ramp_storage_veh,18.06650125687795,7.5,-10.566501256877949,10.566501256877949,-0.5848670479490468,ok,stackelberg,18.987456,0.023191
action_001740.json,1680.0,1740.0,1740.0,0.0,interface_queue,ramp_queue_total_veh,0.0,37.0,37.0,37.0,37.0,ok,stackelberg,18.987456,0.023191
action_001740.json,1680.0,1740.0,1740.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.987456,0.023191
action_001740.json,1680.0,1740.0,1740.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,17.34244892919727,20.15025193783219,2.80780300863492,2.80780300863492,0.16190349010673918,ok,stackelberg,18.987456,0.023191
action_001740.json,1680.0,1740.0,1740.0,0.0,metanet_freeway,freeway_mean_speed_kph,94.05621834333583,54.66925834517374,-39.38695999816209,39.38695999816209,-0.4187597661473786,ok,stackelberg,18.987456,0.023191
action_001800.json,1740.0,1800.0,1800.0,0.0,overall,total_model_vehicles,1359.266046666076,1288.0,-71.26604666607591,71.26604666607591,-0.052429799773835946,ok,stackelberg,32.836949,0.023914
action_001800.json,1740.0,1800.0,1800.0,0.0,kashani_urban,urban_total_veh,99.87855753283628,10.5,-89.37855753283628,89.37855753283628,-0.8948723303643227,ok,stackelberg,32.836949,0.023914
action_001800.json,1740.0,1800.0,1800.0,0.0,kashani_urban,protected_accumulation_veh,60.06275751894739,10.5,-49.56275751894739,49.56275751894739,-0.8251828515084798,ok,stackelberg,32.836949,0.023914
action_001800.json,1740.0,1800.0,1800.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,165.7900769914321,21.0,-144.7900769914321,144.7900769914321,-0.8733337942711417,ok,stackelberg,32.836949,0.023914
action_001800.json,1740.0,1800.0,1800.0,0.0,kashani_urban,urban_movement_queue_total_veh,47.31580001388889,10.5,-36.81580001388889,36.81580001388889,-0.7780868125041134,ok,stackelberg,32.836949,0.023914
action_001800.json,1740.0,1800.0,1800.0,0.0,kashani_urban,urban_link_occupancy_total_veh,118.47427697754321,10.5,-107.97427697754321,107.97427697754321,-0.9113731666664632,ok,stackelberg,32.836949,0.023914
action_001800.json,1740.0,1800.0,1800.0,0.0,interface_queue,boundary_queue_total_veh,25.812172430555552,0.0,-25.812172430555552,25.812172430555552,-1.0,ok,stackelberg,32.836949,0.023914
action_001800.json,1740.0,1800.0,1800.0,0.0,metanet_freeway,freeway_total_veh,1193.4759696746437,1267.0,73.5240303253563,73.5240303253563,0.0616049524192765,ok,stackelberg,32.836949,0.023914
action_001800.json,1740.0,1800.0,1800.0,0.0,metanet_freeway,freeway_segment_total_veh,1193.4759696746437,1267.0,73.5240303253563,73.5240303253563,0.0616049524192765,ok,stackelberg,32.836949,0.023914
action_001800.json,1740.0,1800.0,1800.0,0.0,interface_queue,off_ramp_storage_veh,65.9115194585958,10.5,-55.411519458595805,55.411519458595805,-0.8406955250577121,ok,stackelberg,32.836949,0.023914
action_001800.json,1740.0,1800.0,1800.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,19.0,18.333937930555557,18.333937930555557,18.333937930555557,ok,stackelberg,32.836949,0.023914
action_001800.json,1740.0,1800.0,1800.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,32.836949,0.023914
action_001800.json,1740.0,1800.0,1800.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,18.570406109632135,19.713957062854256,1.143550953222121,1.143550953222121,0.061579210840681714,ok,stackelberg,32.836949,0.023914
action_001800.json,1740.0,1800.0,1800.0,0.0,metanet_freeway,freeway_mean_speed_kph,91.14236624898156,53.608906643251785,-37.533459605729774,37.533459605729774,-0.41181133594004293,ok,stackelberg,32.836949,0.023914
action_001860.json,1800.0,1860.0,1860.0,0.0,overall,total_model_vehicles,1287.0851702236719,1203.0,-84.08517022367187,84.08517022367187,-0.06532991923841326,ok,stackelberg,18.911284,0.023386
action_001860.json,1800.0,1860.0,1860.0,0.0,kashani_urban,urban_total_veh,137.12426171021173,9.0,-128.12426171021173,128.12426171021173,-0.9343661005882392,ok,stackelberg,18.911284,0.023386
action_001860.json,1800.0,1860.0,1860.0,0.0,kashani_urban,protected_accumulation_veh,90.25705349843516,9.000000000000002,-81.25705349843516,81.25705349843516,-0.9002848015622841,ok,stackelberg,18.911284,0.023386
action_001860.json,1800.0,1860.0,1860.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,159.1647161157586,18.0,-141.1647161157586,141.1647161157586,-0.8869096088676537,ok,stackelberg,18.911284,0.023386
action_001860.json,1800.0,1860.0,1860.0,0.0,kashani_urban,urban_movement_queue_total_veh,57.36720821177653,9.0,-48.36720821177653,48.36720821177653,-0.8431159493281312,ok,stackelberg,18.911284,0.023386
action_001860.json,1800.0,1860.0,1860.0,0.0,kashani_urban,urban_link_occupancy_total_veh,101.7975079039821,9.0,-92.7975079039821,92.7975079039821,-0.9115891912748098,ok,stackelberg,18.911284,0.023386
action_001860.json,1800.0,1860.0,1860.0,0.0,interface_queue,boundary_queue_total_veh,43.76558396561453,0.0,-43.76558396561453,43.76558396561453,-1.0,ok,stackelberg,18.911284,0.023386
action_001860.json,1800.0,1860.0,1860.0,0.0,metanet_freeway,freeway_total_veh,1127.9204541079134,1185.0,57.07954589208657,57.07954589208657,0.05060600300686231,ok,stackelberg,18.911284,0.023386
action_001860.json,1800.0,1860.0,1860.0,0.0,metanet_freeway,freeway_segment_total_veh,1127.9204541079134,1185.0,57.07954589208657,57.07954589208657,0.05060600300686231,ok,stackelberg,18.911284,0.023386
action_001860.json,1800.0,1860.0,1860.0,0.0,interface_queue,off_ramp_storage_veh,22.04045440554691,9.0,-13.04045440554691,13.04045440554691,-0.5916599615235258,ok,stackelberg,18.911284,0.023386
action_001860.json,1800.0,1860.0,1860.0,0.0,interface_queue,ramp_queue_total_veh,0.0,36.0,36.0,36.0,36.0,ok,stackelberg,18.911284,0.023386
action_001860.json,1800.0,1860.0,1860.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.911284,0.023386
action_001860.json,1800.0,1860.0,1860.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,17.550130404520882,18.438784581891106,0.8886541773702241,0.8886541773702241,0.05063518941952183,ok,stackelberg,18.911284,0.023386
action_001860.json,1800.0,1860.0,1860.0,0.0,metanet_freeway,freeway_mean_speed_kph,94.40611588818068,57.742744544303804,-36.663371343876875,36.663371343876875,-0.38835801048422336,ok,stackelberg,18.911284,0.023386
action_001920.json,1860.0,1920.0,1920.0,0.0,overall,total_model_vehicles,1292.8880565998068,1157.0,-135.88805659980676,135.88805659980676,-0.1051042709429783,ok,stackelberg,17.686777,0.023822
action_001920.json,1860.0,1920.0,1920.0,0.0,kashani_urban,urban_total_veh,103.3009407364534,12.0,-91.3009407364534,91.3009407364534,-0.8838345525757116,ok,stackelberg,17.686777,0.023822
action_001920.json,1860.0,1920.0,1920.0,0.0,kashani_urban,protected_accumulation_veh,61.3227062364534,11.999999999999998,-49.3227062364534,49.3227062364534,-0.8043139199739594,ok,stackelberg,17.686777,0.023822
action_001920.json,1860.0,1920.0,1920.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,167.62370761965093,24.0,-143.62370761965093,143.62370761965093,-0.8568221623252866,ok,stackelberg,17.686777,0.023822
action_001920.json,1860.0,1920.0,1920.0,0.0,kashani_urban,urban_movement_queue_total_veh,50.9782345,12.0,-38.9782345,38.9782345,-0.7646054219472822,ok,stackelberg,17.686777,0.023822
action_001920.json,1860.0,1920.0,1920.0,0.0,kashani_urban,urban_link_occupancy_total_veh,116.64547311965094,12.0,-104.64547311965094,104.64547311965094,-0.8971241688248732,ok,stackelberg,17.686777,0.023822
action_001920.json,1860.0,1920.0,1920.0,0.0,interface_queue,boundary_queue_total_veh,30.974606916666662,0.0,-30.974606916666662,30.974606916666662,-1.0,ok,stackelberg,17.686777,0.023822
action_001920.json,1860.0,1920.0,1920.0,0.0,metanet_freeway,freeway_total_veh,1125.2643489801558,1133.0,7.7356510198442265,7.7356510198442265,0.0068745188869221395,ok,stackelberg,17.686777,0.023822
action_001920.json,1860.0,1920.0,1920.0,0.0,metanet_freeway,freeway_segment_total_veh,1125.2643489801558,1133.0,7.7356510198442265,7.7356510198442265,0.0068745188869221395,ok,stackelberg,17.686777,0.023822
action_001920.json,1860.0,1920.0,1920.0,0.0,interface_queue,off_ramp_storage_veh,64.32276688319754,12.0,-52.322766883197545,52.322766883197545,-0.8134408611216839,ok,stackelberg,17.686777,0.023822
action_001920.json,1860.0,1920.0,1920.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,29.0,28.333937930555557,28.333937930555557,28.333937930555557,ok,stackelberg,17.686777,0.023822
action_001920.json,1860.0,1920.0,1920.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,17.686777,0.023822
action_001920.json,1860.0,1920.0,1920.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,17.508957023979836,17.629916504062937,0.12095948008310131,0.12095948008310131,0.006908434346913879,ok,stackelberg,17.686777,0.023822
action_001920.json,1860.0,1920.0,1920.0,0.0,metanet_freeway,freeway_mean_speed_kph,95.03306756810076,57.61266592144748,-37.42040164665328,37.42040164665328,-0.3937619041902209,ok,stackelberg,17.686777,0.023822
action_001980.json,1920.0,1980.0,1980.0,0.0,overall,total_model_vehicles,1217.6878012091652,1202.0,-15.687801209165173,15.687801209165173,-0.012883270402797147,ok,stackelberg,18.676719,0.023355
action_001980.json,1920.0,1980.0,1980.0,0.0,kashani_urban,urban_total_veh,134.10055042236357,15.0,-119.10055042236357,119.10055042236357,-0.8881436358556625,ok,stackelberg,18.676719,0.023355
action_001980.json,1920.0,1980.0,1980.0,0.0,kashani_urban,protected_accumulation_veh,83.31486558193625,15.000000000000002,-68.31486558193625,68.31486558193625,-0.8199601008148035,ok,stackelberg,18.676719,0.023355
action_001980.json,1920.0,1980.0,1980.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,149.8526948488838,30.0,-119.8526948488838,119.8526948488838,-0.7998034000639564,ok,stackelberg,18.676719,0.023355
action_001980.json,1920.0,1980.0,1980.0,0.0,kashani_urban,urban_movement_queue_total_veh,62.78568484042727,15.0,-47.78568484042727,47.78568484042727,-0.7610920381274299,ok,stackelberg,18.676719,0.023355
action_001980.json,1920.0,1980.0,1980.0,0.0,kashani_urban,urban_link_occupancy_total_veh,87.06701000845653,15.0,-72.06701000845653,72.06701000845653,-0.8277189029628662,ok,stackelberg,18.676719,0.023355
action_001980.json,1920.0,1980.0,1980.0,0.0,interface_queue,boundary_queue_total_veh,44.169396562876926,0.0,-44.169396562876926,44.169396562876926,-1.0,ok,stackelberg,18.676719,0.023355
action_001980.json,1920.0,1980.0,1980.0,0.0,metanet_freeway,freeway_total_veh,1067.8351063602813,1172.0,104.16489363971868,104.16489363971868,0.09754773280938944,ok,stackelberg,18.676719,0.023355
action_001980.json,1920.0,1980.0,1980.0,0.0,metanet_freeway,freeway_segment_total_veh,1067.8351063602813,1172.0,104.16489363971868,104.16489363971868,0.09754773280938944,ok,stackelberg,18.676719,0.023355
action_001980.json,1920.0,1980.0,1980.0,0.0,interface_queue,off_ramp_storage_veh,15.752144426520246,15.0,-0.7521444265202462,0.7521444265202462,-0.04774870050416367,ok,stackelberg,18.676719,0.023355
action_001980.json,1920.0,1980.0,1980.0,0.0,interface_queue,ramp_queue_total_veh,0.0,41.0,41.0,41.0,41.0,ok,stackelberg,18.676719,0.023355
action_001980.json,1920.0,1980.0,1980.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.676719,0.023355
action_001980.json,1920.0,1980.0,1980.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,16.615456392564404,18.235810502790144,1.6203541102257404,1.6203541102257404,0.09752089090678642,ok,stackelberg,18.676719,0.023355
action_001980.json,1920.0,1980.0,1980.0,0.0,metanet_freeway,freeway_mean_speed_kph,96.82907666355705,55.75074782508533,-41.07832883847172,41.07832883847172,-0.42423546990128547,ok,stackelberg,18.676719,0.023355
action_002040.json,1980.0,2040.0,2040.0,0.0,overall,total_model_vehicles,1287.3922658894896,1236.0,-51.392265889489636,51.392265889489636,-0.03991966337779846,ok,stackelberg,18.0092,0.023843
action_002040.json,1980.0,2040.0,2040.0,0.0,kashani_urban,urban_total_veh,110.83398645570155,11.0,-99.83398645570155,99.83398645570155,-0.9007524645484396,ok,stackelberg,18.0092,0.023843
action_002040.json,1980.0,2040.0,2040.0,0.0,kashani_urban,protected_accumulation_veh,66.35575195570154,10.999999999999996,-55.355751955701535,55.355751955701535,-0.8342268804768651,ok,stackelberg,18.0092,0.023843
action_002040.json,1980.0,2040.0,2040.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,172.92260422743797,22.0,-150.92260422743797,150.92260422743797,-0.8727754529357867,ok,stackelberg,18.0092,0.023843
action_002040.json,1980.0,2040.0,2040.0,0.0,kashani_urban,urban_movement_queue_total_veh,59.4782345,11.0,-48.4782345,48.4782345,-0.8150583975386828,ok,stackelberg,18.0092,0.023843
action_002040.json,1980.0,2040.0,2040.0,0.0,kashani_urban,urban_link_occupancy_total_veh,113.44436972743797,11.0,-102.44436972743797,102.44436972743797,-0.9030361751188829,ok,stackelberg,18.0092,0.023843
