action_json,predicted_from_sim_sec,predicted_for_sim_sec,observed_sim_sec,target_lag_sec,metric_group,metric,predicted,observed,error_observed_minus_predicted,abs_error,relative_error_vs_predicted,controller_status,controller_variant,decision_wall_sec,prediction_wall_sec
action_001440.json,1380.0,1440.0,1440.0,0.0,interface_queue,off_ramp_storage_veh,20.710966394419568,6.5,-14.210966394419568,14.210966394419568,-0.6861566053358388,ok,stackelberg,18.226917,0.025028
action_001440.json,1380.0,1440.0,1440.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,24.0,23.333937930555557,23.333937930555557,23.333937930555557,ok,stackelberg,18.226917,0.025028
action_001440.json,1380.0,1440.0,1440.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.226917,0.025028
action_001440.json,1380.0,1440.0,1440.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,16.148112640646385,16.72783553526613,0.5797228946197457,0.5797228946197457,0.03590034993690385,ok,stackelberg,18.226917,0.025028
action_001440.json,1380.0,1440.0,1440.0,0.0,metanet_freeway,freeway_mean_speed_kph,60.90158233392443,55.63200148651164,-5.26958084741279,5.26958084741279,-0.08652617297395636,ok,stackelberg,18.226917,0.025028
action_001500.json,1440.0,1500.0,1500.0,0.0,overall,total_model_vehicles,1128.3767873899167,1145.0,16.62321261008333,16.62321261008333,0.01473196967170425,ok,stackelberg,18.3452,0.023649
action_001500.json,1440.0,1500.0,1500.0,0.0,kashani_urban,urban_total_veh,18.61118718344634,9.0,-9.61118718344634,9.61118718344634,-0.5164198870663651,ok,stackelberg,18.3452,0.023649
action_001500.json,1440.0,1500.0,1500.0,0.0,kashani_urban,protected_accumulation_veh,14.042343949266654,9.0,-5.0423439492666535,5.0423439492666535,-0.35908135902980676,ok,stackelberg,18.3452,0.023649
action_001500.json,1440.0,1500.0,1500.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,24.77810947354144,18.0,-6.778109473541441,6.778109473541441,-0.2735523257244158,ok,stackelberg,18.3452,0.023649
action_001500.json,1440.0,1500.0,1500.0,0.0,kashani_urban,urban_movement_queue_total_veh,12.58888662384299,9.0,-3.58888662384299,3.58888662384299,-0.28508371955989675,ok,stackelberg,18.3452,0.023649
action_001500.json,1440.0,1500.0,1500.0,0.0,kashani_urban,urban_link_occupancy_total_veh,12.18922284969845,9.0,-3.1892228496984494,3.1892228496984494,-0.2616428372033044,ok,stackelberg,18.3452,0.023649
action_001500.json,1440.0,1500.0,1500.0,0.0,interface_queue,boundary_queue_total_veh,1.8484009198948106,0.0,-1.8484009198948106,1.8484009198948106,-1.0,ok,stackelberg,18.3452,0.023649
action_001500.json,1440.0,1500.0,1500.0,0.0,metanet_freeway,freeway_total_veh,1103.5986779163752,1127.0,23.40132208362479,23.40132208362479,0.021204557917563958,ok,stackelberg,18.3452,0.023649
action_001500.json,1440.0,1500.0,1500.0,0.0,metanet_freeway,freeway_segment_total_veh,1103.5986779163752,1127.0,23.40132208362479,23.40132208362479,0.021204557917563958,ok,stackelberg,18.3452,0.023649
action_001500.json,1440.0,1500.0,1500.0,0.0,interface_queue,off_ramp_storage_veh,6.166922290095101,9.0,2.8330777099048987,2.8330777099048987,0.459398963800014,ok,stackelberg,18.3452,0.023649
action_001500.json,1440.0,1500.0,1500.0,0.0,interface_queue,ramp_queue_total_veh,0.0,32.0,32.0,32.0,32.0,ok,stackelberg,18.3452,0.023649
action_001500.json,1440.0,1500.0,1500.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.3452,0.023649
action_001500.json,1440.0,1500.0,1500.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,17.17295354676767,17.53718827027914,0.3642347235114727,0.3642347235114727,0.021209789132634656,ok,stackelberg,18.3452,0.023649
action_001500.json,1440.0,1500.0,1500.0,0.0,metanet_freeway,freeway_mean_speed_kph,60.106215488001844,54.58815645519077,-5.518059032811074,5.518059032811074,-0.09180513176565852,ok,stackelberg,18.3452,0.023649
action_001560.json,1500.0,1560.0,1560.0,0.0,overall,total_model_vehicles,1192.2868951787368,1160.0,-32.28689517873681,32.28689517873681,-0.027079803786568213,ok,stackelberg,18.642482,0.024522
action_001560.json,1500.0,1560.0,1560.0,0.0,kashani_urban,urban_total_veh,11.979274347483909,8.5,-3.4792743474839085,3.4792743474839085,-0.29044116083831784,ok,stackelberg,18.642482,0.024522
action_001560.json,1500.0,1560.0,1560.0,0.0,kashani_urban,protected_accumulation_veh,10.553453808077176,8.5,-2.053453808077176,2.053453808077176,-0.1945764718755435,ok,stackelberg,18.642482,0.024522
action_001560.json,1500.0,1560.0,1560.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,27.53712220852482,17.0,-10.53712220852482,10.53712220852482,-0.38265153957383335,ok,stackelberg,18.642482,0.024522
action_001560.json,1500.0,1560.0,1560.0,0.0,kashani_urban,urban_movement_queue_total_veh,11.979274347483909,8.5,-3.4792743474839085,3.4792743474839085,-0.29044116083831784,ok,stackelberg,18.642482,0.024522
action_001560.json,1500.0,1560.0,1560.0,0.0,kashani_urban,urban_link_occupancy_total_veh,15.557847861040914,8.5,-7.057847861040914,7.057847861040914,-0.4536519397849865,ok,stackelberg,18.642482,0.024522
action_001560.json,1500.0,1560.0,1560.0,0.0,interface_queue,boundary_queue_total_veh,1.5487303458333332,0.0,-1.5487303458333332,1.5487303458333332,-1.0,ok,stackelberg,18.642482,0.024522
action_001560.json,1500.0,1560.0,1560.0,0.0,metanet_freeway,freeway_total_veh,1156.8941711271898,1143.0,-13.894171127189793,13.894171127189793,-0.01200988947299507,ok,stackelberg,18.642482,0.024522
action_001560.json,1500.0,1560.0,1560.0,0.0,metanet_freeway,freeway_segment_total_veh,1156.8941711271898,1143.0,-13.894171127189793,13.894171127189793,-0.01200988947299507,ok,stackelberg,18.642482,0.024522
action_001560.json,1500.0,1560.0,1560.0,0.0,interface_queue,off_ramp_storage_veh,23.413449704063165,8.5,-14.913449704063165,14.913449704063165,-0.6369608021271247,ok,stackelberg,18.642482,0.024522
action_001560.json,1500.0,1560.0,1560.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,18.0,17.333937930555557,17.333937930555557,17.333937930555557,ok,stackelberg,18.642482,0.024522
action_001560.json,1500.0,1560.0,1560.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.642482,0.024522
action_001560.json,1500.0,1560.0,1560.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,18.00211124821993,17.786454061125497,-0.2156571870944326,0.2156571870944326,-0.011979549738409546,ok,stackelberg,18.642482,0.024522
action_001560.json,1500.0,1560.0,1560.0,0.0,metanet_freeway,freeway_mean_speed_kph,59.07484808642294,55.31704507349082,-3.757803012932122,3.757803012932122,-0.06361087898922199,ok,stackelberg,18.642482,0.024522
action_001620.json,1560.0,1620.0,1620.0,0.0,overall,total_model_vehicles,1140.9541399633788,1173.0,32.04586003662121,32.04586003662121,0.02808689579552232,ok,stackelberg,19.208828,0.025015
action_001620.json,1560.0,1620.0,1620.0,0.0,kashani_urban,urban_total_veh,19.811372303775247,11.5,-8.311372303775247,8.311372303775247,-0.4195253199189758,ok,stackelberg,19.208828,0.025015
action_001620.json,1560.0,1620.0,1620.0,0.0,kashani_urban,protected_accumulation_veh,16.373257526700232,11.5,-4.8732575267002325,4.8732575267002325,-0.2976351846145035,ok,stackelberg,19.208828,0.025015
action_001620.json,1560.0,1620.0,1620.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,26.28124600761585,23.0,-3.2812460076158487,3.2812460076158487,-0.12485123447590729,ok,stackelberg,19.208828,0.025015
action_001620.json,1560.0,1620.0,1620.0,0.0,kashani_urban,urban_movement_queue_total_veh,12.46659486695987,11.5,-0.9665948669598698,0.9665948669598698,-0.07753479416593777,ok,stackelberg,19.208828,0.025015
action_001620.json,1560.0,1620.0,1620.0,0.0,kashani_urban,urban_link_occupancy_total_veh,13.814651140655979,11.5,-2.314651140655979,2.314651140655979,-0.16755045908065322,ok,stackelberg,19.208828,0.025015
action_001620.json,1560.0,1620.0,1620.0,0.0,interface_queue,boundary_queue_total_veh,1.8817342689647873,0.0,-1.8817342689647873,1.8817342689647873,-1.0,ok,stackelberg,19.208828,0.025015
action_001620.json,1560.0,1620.0,1620.0,0.0,metanet_freeway,freeway_total_veh,1114.672893955763,1150.0,35.3271060442371,35.3271060442371,0.03169280085287433,ok,stackelberg,19.208828,0.025015
action_001620.json,1560.0,1620.0,1620.0,0.0,metanet_freeway,freeway_segment_total_veh,1114.672893955763,1150.0,35.3271060442371,35.3271060442371,0.03169280085287433,ok,stackelberg,19.208828,0.025015
action_001620.json,1560.0,1620.0,1620.0,0.0,interface_queue,off_ramp_storage_veh,6.4698737038406025,11.5,5.0301262961593975,5.0301262961593975,0.7774690088886045,ok,stackelberg,19.208828,0.025015
action_001620.json,1560.0,1620.0,1620.0,0.0,interface_queue,ramp_queue_total_veh,0.0,43.0,43.0,43.0,43.0,ok,stackelberg,19.208828,0.025015
action_001620.json,1560.0,1620.0,1620.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,19.208828,0.025015
action_001620.json,1560.0,1620.0,1620.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,17.345439512888774,17.8947844994131,0.549344986524325,0.549344986524325,0.031670860004217614,ok,stackelberg,19.208828,0.025015
action_001620.json,1560.0,1620.0,1620.0,0.0,metanet_freeway,freeway_mean_speed_kph,59.22434115750941,51.79436790434783,-7.429973253161577,7.429973253161577,-0.12545472195969692,ok,stackelberg,19.208828,0.025015
action_001680.json,1620.0,1680.0,1680.0,0.0,overall,total_model_vehicles,1216.2286212322542,1234.0,17.771378767745773,17.771378767745773,0.014611873505936927,ok,stackelberg,19.711713,0.023579
action_001680.json,1620.0,1680.0,1680.0,0.0,kashani_urban,urban_total_veh,13.935943381355909,13.0,-0.9359433813559086,0.9359433813559086,-0.06716038919963273,ok,stackelberg,19.711713,0.023579
action_001680.json,1620.0,1680.0,1680.0,0.0,kashani_urban,protected_accumulation_veh,11.657568887950871,12.999999999999998,1.3424311120491268,1.3424311120491268,0.11515532311686771,ok,stackelberg,19.711713,0.023579
action_001680.json,1620.0,1680.0,1680.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,30.562457127072943,26.0,-4.562457127072943,4.562457127072943,-0.14928306019712698,ok,stackelberg,19.711713,0.023579
action_001680.json,1620.0,1680.0,1680.0,0.0,kashani_urban,urban_movement_queue_total_veh,13.935943381355909,13.0,-0.9359433813559086,0.9359433813559086,-0.06716038919963273,ok,stackelberg,19.711713,0.023579
action_001680.json,1620.0,1680.0,1680.0,0.0,kashani_urban,urban_link_occupancy_total_veh,16.626513745717034,13.0,-3.626513745717034,3.626513745717034,-0.21811630514852934,ok,stackelberg,19.711713,0.023579
action_001680.json,1620.0,1680.0,1680.0,0.0,interface_queue,boundary_queue_total_veh,1.5903970124999998,0.0,-1.5903970124999998,1.5903970124999998,-1.0,ok,stackelberg,19.711713,0.023579
action_001680.json,1620.0,1680.0,1680.0,0.0,metanet_freeway,freeway_total_veh,1177.341801371041,1208.0,30.6581986289591,30.6581986289591,0.026040185265873463,ok,stackelberg,19.711713,0.023579
action_001680.json,1620.0,1680.0,1680.0,0.0,metanet_freeway,freeway_segment_total_veh,1177.341801371041,1208.0,30.6581986289591,30.6581986289591,0.026040185265873463,ok,stackelberg,19.711713,0.023579
action_001680.json,1620.0,1680.0,1680.0,0.0,interface_queue,off_ramp_storage_veh,24.95087647985742,13.0,-11.95087647985742,11.95087647985742,-0.4789762191121918,ok,stackelberg,19.711713,0.023579
action_001680.json,1620.0,1680.0,1680.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,25.0,24.333937930555557,24.333937930555557,24.333937930555557,ok,stackelberg,19.711713,0.023579
action_001680.json,1620.0,1680.0,1680.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,19.711713,0.023579
action_001680.json,1620.0,1680.0,1680.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,18.319999496284403,18.796631199353772,0.4766317030693692,0.4766317030693692,0.026017015075029775,ok,stackelberg,19.711713,0.023579
action_001680.json,1620.0,1680.0,1680.0,0.0,metanet_freeway,freeway_mean_speed_kph,58.24491235710906,52.652499118377484,-5.592413238731574,5.592413238731574,-0.09601548036408014,ok,stackelberg,19.711713,0.023579
action_001740.json,1680.0,1740.0,1740.0,0.0,overall,total_model_vehicles,1213.0948566980985,1310.0,96.90514330190149,96.90514330190149,0.07988257700281237,ok,stackelberg,19.651844,0.02495
action_001740.json,1680.0,1740.0,1740.0,0.0,kashani_urban,urban_total_veh,20.627715744533457,7.5,-13.127715744533457,13.127715744533457,-0.6364115109552267,ok,stackelberg,19.651844,0.02495
action_001740.json,1680.0,1740.0,1740.0,0.0,kashani_urban,protected_accumulation_veh,18.155686344022502,7.5,-10.655686344022502,10.655686344022502,-0.5869062806061712,ok,stackelberg,19.651844,0.02495
action_001740.json,1680.0,1740.0,1740.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,27.49333413103816,15.0,-12.49333413103816,12.49333413103816,-0.45441320690654285,ok,stackelberg,19.651844,0.02495
action_001740.json,1680.0,1740.0,1740.0,0.0,kashani_urban,urban_movement_queue_total_veh,12.794257362431571,7.5,-5.294257362431571,5.294257362431571,-0.4137995049229952,ok,stackelberg,19.651844,0.02495
action_001740.json,1680.0,1740.0,1740.0,0.0,kashani_urban,urban_link_occupancy_total_veh,14.69907676860659,7.5,-7.19907676860659,7.19907676860659,-0.4897638730605141,ok,stackelberg,19.651844,0.02495
action_001740.json,1680.0,1740.0,1740.0,0.0,interface_queue,boundary_queue_total_veh,1.598745460763889,0.0,-1.598745460763889,1.598745460763889,-1.0,ok,stackelberg,19.651844,0.02495
action_001740.json,1680.0,1740.0,1740.0,0.0,metanet_freeway,freeway_total_veh,1185.6015225670606,1295.0,109.39847743293944,109.39847743293944,0.0922725514016465,ok,stackelberg,19.651844,0.02495
action_001740.json,1680.0,1740.0,1740.0,0.0,metanet_freeway,freeway_segment_total_veh,1185.6015225670606,1295.0,109.39847743293944,109.39847743293944,0.0922725514016465,ok,stackelberg,19.651844,0.02495
action_001740.json,1680.0,1740.0,1740.0,0.0,interface_queue,off_ramp_storage_veh,6.865618386504703,7.5,0.6343816134952966,0.6343816134952966,0.09239977781786693,ok,stackelberg,19.651844,0.02495
action_001740.json,1680.0,1740.0,1740.0,0.0,interface_queue,ramp_queue_total_veh,0.0,37.0,37.0,37.0,37.0,ok,stackelberg,19.651844,0.02495
action_001740.json,1680.0,1740.0,1740.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,19.651844,0.02495
action_001740.json,1680.0,1740.0,1740.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,18.448023996959467,20.15025193783219,1.7022279408727243,1.7022279408727243,0.09227155933628875,ok,stackelberg,19.651844,0.02495
action_001740.json,1680.0,1740.0,1740.0,0.0,metanet_freeway,freeway_mean_speed_kph,57.665007693046114,54.66925834517374,-2.9957493478723762,2.9957493478723762,-0.05195090519746236,ok,stackelberg,19.651844,0.02495
action_001800.json,1740.0,1800.0,1800.0,0.0,overall,total_model_vehicles,1306.1799630381058,1288.0,-18.179963038105825,18.179963038105825,-0.013918421314487315,ok,stackelberg,32.810472,0.023691
action_001800.json,1740.0,1800.0,1800.0,0.0,kashani_urban,urban_total_veh,11.572670087507092,10.5,-1.0726700875070918,1.0726700875070918,-0.09268993926173172,ok,stackelberg,32.810472,0.023691
action_001800.json,1740.0,1800.0,1800.0,0.0,kashani_urban,protected_accumulation_veh,11.012377973610995,10.5,-0.5123779736109952,0.5123779736109952,-0.046527459812840476,ok,stackelberg,32.810472,0.023691
action_001800.json,1740.0,1800.0,1800.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,28.303076243499305,21.0,-7.303076243499305,7.303076243499305,-0.25803118292403593,ok,stackelberg,32.810472,0.023691
action_001800.json,1740.0,1800.0,1800.0,0.0,kashani_urban,urban_movement_queue_total_veh,11.572670087507092,10.5,-1.0726700875070918,1.0726700875070918,-0.09268993926173172,ok,stackelberg,32.810472,0.023691
action_001800.json,1740.0,1800.0,1800.0,0.0,kashani_urban,urban_link_occupancy_total_veh,16.730406155992213,10.5,-6.230406155992213,6.230406155992213,-0.3724001735463375,ok,stackelberg,32.810472,0.023691
action_001800.json,1740.0,1800.0,1800.0,0.0,interface_queue,boundary_queue_total_veh,1.2906086215277777,0.0,-1.2906086215277777,1.2906086215277777,-1.0,ok,stackelberg,32.810472,0.023691
action_001800.json,1740.0,1800.0,1800.0,0.0,metanet_freeway,freeway_total_veh,1269.5596462898973,1267.0,-2.559646289897273,2.559646289897273,-0.00201616859623529,ok,stackelberg,32.810472,0.023691
action_001800.json,1740.0,1800.0,1800.0,0.0,metanet_freeway,freeway_segment_total_veh,1269.5596462898973,1267.0,-2.559646289897273,2.559646289897273,-0.00201616859623529,ok,stackelberg,32.810472,0.023691
action_001800.json,1740.0,1800.0,1800.0,0.0,interface_queue,off_ramp_storage_veh,25.04764666070147,10.5,-14.54764666070147,14.54764666070147,-0.5807989412245269,ok,stackelberg,32.810472,0.023691
action_001800.json,1740.0,1800.0,1800.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,19.0,18.333937930555557,18.333937930555557,18.333937930555557,ok,stackelberg,32.810472,0.023691
action_001800.json,1740.0,1800.0,1800.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,32.810472,0.023691
action_001800.json,1740.0,1800.0,1800.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,19.754263019163673,19.713957062854256,-0.04030595630941747,0.04030595630941747,-0.0020403675029696897,ok,stackelberg,32.810472,0.023691
action_001800.json,1740.0,1800.0,1800.0,0.0,metanet_freeway,freeway_mean_speed_kph,55.878551609685594,53.608906643251785,-2.269644966433809,2.269644966433809,-0.040617462354561186,ok,stackelberg,32.810472,0.023691
action_001860.json,1800.0,1860.0,1860.0,0.0,overall,total_model_vehicles,1228.2314570702613,1203.0,-25.231457070261285,25.231457070261285,-0.020542917155408694,ok,stackelberg,18.865329,0.024117
action_001860.json,1800.0,1860.0,1860.0,0.0,kashani_urban,urban_total_veh,20.030670479616532,9.0,-11.030670479616532,11.030670479616532,-0.550689029148649,ok,stackelberg,18.865329,0.024117
action_001860.json,1800.0,1860.0,1860.0,0.0,kashani_urban,protected_accumulation_veh,16.54843748383758,9.000000000000002,-7.54843748383758,7.54843748383758,-0.4561420068335719,ok,stackelberg,18.865329,0.024117
action_001860.json,1800.0,1860.0,1860.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,28.406467589531943,18.0,-10.406467589531943,10.406467589531943,-0.366341487435306,ok,stackelberg,18.865329,0.024117
action_001860.json,1800.0,1860.0,1860.0,0.0,kashani_urban,urban_movement_queue_total_veh,14.031079983458831,9.0,-5.031079983458831,5.031079983458831,-0.35856683800462585,ok,stackelberg,18.865329,0.024117
action_001860.json,1800.0,1860.0,1860.0,0.0,kashani_urban,urban_link_occupancy_total_veh,14.375387606073113,9.0,-5.375387606073113,5.375387606073113,-0.3739299247696246,ok,stackelberg,18.865329,0.024117
action_001860.json,1800.0,1860.0,1860.0,0.0,interface_queue,boundary_queue_total_veh,2.1882791982807266,0.0,-2.1882791982807266,2.1882791982807266,-1.0,ok,stackelberg,18.865329,0.024117
action_001860.json,1800.0,1860.0,1860.0,0.0,metanet_freeway,freeway_total_veh,1199.8249894807295,1185.0,-14.824989480729528,14.824989480729528,-0.01235595991974264,ok,stackelberg,18.865329,0.024117
action_001860.json,1800.0,1860.0,1860.0,0.0,metanet_freeway,freeway_segment_total_veh,1199.8249894807295,1185.0,-14.824989480729528,14.824989480729528,-0.01235595991974264,ok,stackelberg,18.865329,0.024117
action_001860.json,1800.0,1860.0,1860.0,0.0,interface_queue,off_ramp_storage_veh,8.37579710991541,9.0,0.6242028900845895,0.6242028900845895,0.07452459531829485,ok,stackelberg,18.865329,0.024117
action_001860.json,1800.0,1860.0,1860.0,0.0,interface_queue,ramp_queue_total_veh,0.0,36.0,36.0,36.0,36.0,ok,stackelberg,18.865329,0.024117
action_001860.json,1800.0,1860.0,1860.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.865329,0.024117
action_001860.json,1800.0,1860.0,1860.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,18.668945093866583,18.438784581891106,-0.23016051197547682,0.23016051197547682,-0.012328522625046062,ok,stackelberg,18.865329,0.024117
action_001860.json,1800.0,1860.0,1860.0,0.0,metanet_freeway,freeway_mean_speed_kph,57.87952667935709,57.742744544303804,-0.13678213505328785,0.13678213505328785,-0.0023632213824248773,ok,stackelberg,18.865329,0.024117
action_001920.json,1860.0,1920.0,1920.0,0.0,overall,total_model_vehicles,1233.9118902710925,1157.0,-76.91189027109249,76.91189027109249,-0.06233175227300453,ok,stackelberg,17.828705,0.023918
action_001920.json,1860.0,1920.0,1920.0,0.0,kashani_urban,urban_total_veh,12.468441605951908,12.0,-0.46844160595190765,0.46844160595190765,-0.037570180841869874,ok,stackelberg,17.828705,0.023918
action_001920.json,1860.0,1920.0,1920.0,0.0,kashani_urban,protected_accumulation_veh,11.243386872930436,11.999999999999998,0.7566131270695617,0.7566131270695617,0.0672940578867016,ok,stackelberg,17.828705,0.023918
action_001920.json,1860.0,1920.0,1920.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,28.9405922814909,24.0,-4.9405922814909005,4.9405922814909005,-0.1707149678706016,ok,stackelberg,17.828705,0.023918
action_001920.json,1860.0,1920.0,1920.0,0.0,kashani_urban,urban_movement_queue_total_veh,12.468441605951908,12.0,-0.46844160595190765,0.46844160595190765,-0.037570180841869874,ok,stackelberg,17.828705,0.023918
action_001920.json,1860.0,1920.0,1920.0,0.0,kashani_urban,urban_link_occupancy_total_veh,16.472150675538995,12.0,-4.472150675538995,4.472150675538995,-0.2714976789387982,ok,stackelberg,17.828705,0.023918
action_001920.json,1860.0,1920.0,1920.0,0.0,interface_queue,boundary_queue_total_veh,1.5487303458333332,0.0,-1.5487303458333332,1.5487303458333332,-1.0,ok,stackelberg,17.828705,0.023918
action_001920.json,1860.0,1920.0,1920.0,0.0,metanet_freeway,freeway_total_veh,1196.9995585778988,1133.0,-63.999558577898824,63.999558577898824,-0.053466651778830906,ok,stackelberg,17.828705,0.023918
action_001920.json,1860.0,1920.0,1920.0,0.0,metanet_freeway,freeway_segment_total_veh,1196.9995585778988,1133.0,-63.999558577898824,63.999558577898824,-0.053466651778830906,ok,stackelberg,17.828705,0.023918
action_001920.json,1860.0,1920.0,1920.0,0.0,interface_queue,off_ramp_storage_veh,24.443890087241606,12.0,-12.443890087241606,12.443890087241606,-0.5090797758797257,ok,stackelberg,17.828705,0.023918
action_001920.json,1860.0,1920.0,1920.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,29.0,28.333937930555557,28.333937930555557,28.333937930555557,ok,stackelberg,17.828705,0.023918
action_001920.json,1860.0,1920.0,1920.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,17.828705,0.023918
action_001920.json,1860.0,1920.0,1920.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,18.625146924683087,17.629916504062937,-0.9952304206201497,0.9952304206201497,-0.05343476884476088,ok,stackelberg,17.828705,0.023918
action_001920.json,1860.0,1920.0,1920.0,0.0,metanet_freeway,freeway_mean_speed_kph,58.26390502331505,57.61266592144748,-0.6512391018675672,0.6512391018675672,-0.011177402228823583,ok,stackelberg,17.828705,0.023918
action_001980.json,1920.0,1980.0,1980.0,0.0,overall,total_model_vehicles,1163.5607851874154,1202.0,38.43921481258462,38.43921481258462,0.033035845915340985,ok,stackelberg,18.660738,0.023498
action_001980.json,1920.0,1980.0,1980.0,0.0,kashani_urban,urban_total_veh,21.66544518394044,15.0,-6.665445183940442,6.665445183940442,-0.3076532758662729,ok,stackelberg,18.660738,0.023498
action_001980.json,1920.0,1980.0,1980.0,0.0,kashani_urban,protected_accumulation_veh,15.275602195244577,15.000000000000002,-0.2756021952445753,0.2756021952445753,-0.018041985626620505,ok,stackelberg,18.660738,0.023498
action_001980.json,1920.0,1980.0,1980.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,27.651563407048126,30.0,2.348436592951874,2.348436592951874,0.084929613504359,ok,stackelberg,18.660738,0.023498
action_001980.json,1920.0,1980.0,1980.0,0.0,kashani_urban,urban_movement_queue_total_veh,15.356350662213838,15.0,-0.3563506622138384,0.3563506622138384,-0.02320542621435979,ok,stackelberg,18.660738,0.023498
action_001980.json,1920.0,1980.0,1980.0,0.0,kashani_urban,urban_link_occupancy_total_veh,12.295212744834288,15.0,2.704787255165712,2.704787255165712,0.21998702351060187,ok,stackelberg,18.660738,0.023498
action_001980.json,1920.0,1980.0,1980.0,0.0,interface_queue,boundary_queue_total_veh,2.2084698281438464,0.0,-2.2084698281438464,2.2084698281438464,-1.0,ok,stackelberg,18.660738,0.023498
action_001980.json,1920.0,1980.0,1980.0,0.0,metanet_freeway,freeway_total_veh,1135.9092217803673,1172.0,36.09077821963274,36.09077821963274,0.03177259021021579,ok,stackelberg,18.660738,0.023498
action_001980.json,1920.0,1980.0,1980.0,0.0,metanet_freeway,freeway_segment_total_veh,1135.9092217803673,1172.0,36.09077821963274,36.09077821963274,0.03177259021021579,ok,stackelberg,18.660738,0.023498
action_001980.json,1920.0,1980.0,1980.0,0.0,interface_queue,off_ramp_storage_veh,5.986118223107685,15.0,9.013881776892315,9.013881776892315,1.5057974869418418,ok,stackelberg,18.660738,0.023498
action_001980.json,1920.0,1980.0,1980.0,0.0,interface_queue,ramp_queue_total_veh,0.0,41.0,41.0,41.0,41.0,ok,stackelberg,18.660738,0.023498
action_001980.json,1920.0,1980.0,1980.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.660738,0.023498
action_001980.json,1920.0,1980.0,1980.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,17.67468593979303,18.235810502790144,0.5611245629971151,0.5611245629971151,0.031747356920995784,ok,stackelberg,18.660738,0.023498
action_001980.json,1920.0,1980.0,1980.0,0.0,metanet_freeway,freeway_mean_speed_kph,59.36502178231778,55.75074782508533,-3.614273957232456,3.614273957232456,-0.06088221394890465,ok,stackelberg,18.660738,0.023498
action_002040.json,1980.0,2040.0,2040.0,0.0,overall,total_model_vehicles,1223.6589865660003,1236.0,12.341013433999706,12.341013433999706,0.010085337148246465,ok,stackelberg,17.961488,0.024095
action_002040.json,1980.0,2040.0,2040.0,0.0,kashani_urban,urban_total_veh,14.547402454440908,11.0,-3.547402454440908,3.547402454440908,-0.24385126248830677,ok,stackelberg,17.961488,0.024095
action_002040.json,1980.0,2040.0,2040.0,0.0,kashani_urban,protected_accumulation_veh,12.166185027865975,10.999999999999996,-1.1661850278659784,1.1661850278659784,-0.09585461878106374,ok,stackelberg,17.961488,0.024095
action_002040.json,1980.0,2040.0,2040.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,30.567507662682395,22.0,-8.567507662682395,8.567507662682395,-0.2802815249848397,ok,stackelberg,17.961488,0.024095
