start_sec,horizon_sec,sim_sec,model_link,cell,observed_count,observed_speed_kph,predicted_speed_kph,observed_density,predicted_density
1500,60,1560,FW_W,2,75.0,32.293727,37.23618707752876,48.699053,45.561384162617514
1500,60,1560,FW_W,3,69.0,34.009356,32.262641175026474,44.803129,51.01631384891627
1500,60,1560,FW_W,4,92.0,24.394107,41.9278845551493,59.737506,40.9632206466492
1500,60,1560,FW_W,5,37.0,67.470674,57.056955548489746,24.024866,30.40139638264863
1500,60,1560,FW_W,6,33.0,59.099912,69.13427040308282,21.427584,23.95921923636631
1500,60,1560,FW_W,7,27.0,55.588851,69.87656377606731,17.531659,18.57553550882037
1500,60,1560,FW_W,8,13.0,113.304635,86.73863053553839,8.441169,13.28876596283984
1500,60,1560,FW_W,9,18.0,116.000091,100.37314479204571,11.687773,10.168130134447626
1500,60,1560,FW_W,10,16.0,117.722909,107.32579787905681,10.389131,8.372775262087906
1500,60,1560,FW_W,11,11.0,97.755246,106.18021423166996,7.142528,7.587150706661089
1500,60,1560,FW_W,12,14.0,110.02307,98.94093222393184,9.09049,6.5551662289225625
1500,60,1560,FW_W,13,38.0,56.246352,80.57189548676727,24.674187,14.453839235420507
1500,60,1560,FW_W,14,38.0,54.950455,73.80117173105383,24.674187,17.734368187081117
1500,60,1560,FW_W,15,43.0,61.236426,73.92759670603537,27.920791,17.87737253503724
1500,60,1560,FW_W,16,14.0,107.630976,87.62268128289412,9.09049,14.453784461841305
1500,60,1560,FW_W,17,9.0,111.770726,97.56328974101874,5.843886,12.240279613599988
1500,60,1560,FW_W,18,24.0,110.66617,105.98285789658,15.583697,10.679389039854703
1500,60,1560,FW_W,19,27.0,109.201068,110.85143166248649,17.531659,8.803221733218365
1500,60,1560,FW_W,20,15.0,119.656942,113.52720692213751,9.739811,7.142454560571362
1500,60,1560,FW_E,0,38.0,76.62031,90.27370340603564,18.499586,18.5584004289175
1500,60,1560,FW_E,1,36.0,102.255965,88.99538930777952,17.525924,19.231815111169833
1500,60,1560,FW_E,2,33.0,108.247118,90.60986480120052,16.06543,18.735856604731023
1500,60,1560,FW_E,3,33.0,113.203461,93.3683545280336,16.06543,17.478772233431762
1500,60,1560,FW_E,4,31.0,115.603146,96.98842843146149,15.091768,16.29875624234687
1500,60,1560,FW_E,5,31.0,109.433062,97.41718551971394,15.091768,15.39979962508834
1500,60,1560,FW_E,6,61.0,44.613265,72.1192306951709,29.696704,19.27012445140895
1500,60,1560,FW_E,7,147.0,14.52201,31.219675270051752,71.564189,53.71159964986638
1500,60,1560,FW_E,8,70.0,29.821354,42.031635570837075,34.078185,39.4324330012651
1500,60,1560,FW_E,9,26.0,47.691912,58.518275514226,12.657612,22.634351684732806
1500,60,1560,FW_E,10,16.0,86.537255,74.44378522082158,7.789299,16.48753460007501
1500,60,1560,FW_E,11,25.0,114.247757,92.00887367086088,12.17078,12.23840641951751
1500,60,1560,FW_E,12,14.0,118.018308,86.33779326200667,6.815637,11.552022492964891
1500,60,1560,FW_E,13,17.0,106.591082,86.083038302394,8.276131,14.23678227620211
1500,60,1560,FW_E,14,21.0,80.407034,62.77071225664181,10.223456,23.54973192029272
1500,60,1560,FW_E,15,25.0,66.532005,56.18252859206454,12.17078,24.916743815026745
1500,60,1560,FW_E,16,25.0,109.807787,74.31350436541977,12.17078,18.648702905527724
1500,60,1560,FW_E,17,17.0,114.231168,88.89529113233604,8.276131,14.755841419713391
1500,60,1560,FW_E,18,27.0,108.634311,100.17921873812097,13.144443,12.007990557621216
1500,60,1560,FW_E,19,21.0,110.89025,108.22339964241536,10.223456,9.241592585229942
1500,60,1560,FW_E,20,14.0,110.675701,113.42553523618336,6.815637,6.753748110311471
1500,90,1590,FW_W,0,40.0,72.927868,73.73935942563853,25.972829,29.095509687290864
1500,90,1590,FW_W,1,41.0,65.651854,49.741968527007465,26.622149,38.474788874103744
1500,90,1590,FW_W,2,72.0,32.562138,31.856854844088268,46.751091,50.23414158620398
1500,90,1590,FW_W,3,76.0,31.828949,30.938999436852647,49.348374,51.598301432440216
1500,90,1590,FW_W,4,79.0,31.327253,42.64424949491223,51.296336,39.64124183226893
1500,90,1590,FW_W,5,38.0,61.458125,56.983641362673,24.674187,30.090492074458425
1500,90,1590,FW_W,6,29.0,62.425286,66.84097509044761,18.830301,25.04376373375757
1500,90,1590,FW_W,7,29.0,71.784759,66.03093739376294,18.830301,20.603465882182608
1500,90,1590,FW_W,8,14.0,102.48675,82.62239461574374,9.09049,15.328352417972066
1500,90,1590,FW_W,9,12.0,116.39555,96.45385162305463,7.791849,12.137173608992448
1500,90,1590,FW_W,10,13.0,116.665334,104.11198979811212,8.441169,10.269915655522562
1500,90,1590,FW_W,11,20.0,98.596547,104.59943476454,12.986414,9.22066209127573
1500,90,1590,FW_W,12,15.0,101.445976,99.38804548017963,9.739811,7.053937572358844
1500,90,1590,FW_W,13,32.0,61.992463,83.91826442074976,20.778263,13.594472495393072
1500,90,1590,FW_W,14,30.0,55.681194,75.39144787403168,19.479621,16.06815440414466
1500,90,1590,FW_W,15,54.0,48.383615,73.8980676105156,35.063319,17.18530933150208
1500,90,1590,FW_W,16,16.0,103.269456,86.69248836822925,10.389131,14.773552688009797
1500,90,1590,FW_W,17,19.0,122.900463,96.3271008968175,12.337094,13.150774940611674
1500,90,1590,FW_W,18,14.0,121.007963,102.77148067264773,9.09049,11.86648174996035
1500,90,1590,FW_W,19,8.0,116.889086,107.17532791204849,5.194566,10.646264864808872
1500,90,1590,FW_W,20,36.0,111.586882,109.63510808234778,23.375546,9.426744056363482
1500,90,1590,FW_E,0,45.0,72.15131,90.8973952363684,21.907405,18.256287438841934
1500,90,1590,FW_E,1,34.0,106.457987,89.71571512605637,16.552261,18.733188504376237
1500,90,1590,FW_E,2,27.0,106.974205,90.2447342691332,13.144443,18.756016877732865
1500,90,1590,FW_E,3,34.0,103.25941,91.86687294273618,16.552261,18.21860706362706
1500,90,1590,FW_E,4,26.0,113.124803,94.22983254129916,12.657612,17.27225869681232
1500,90,1590,FW_E,5,39.0,112.038088,93.9252175274468,18.986417,16.620691473183896
1500,90,1590,FW_E,6,85.0,25.333197,72.57641190281623,41.380653,20.590690166200105
1500,90,1590,FW_E,7,142.0,14.795189,34.28334100545524,69.130033,49.646230881258816
1500,90,1590,FW_E,8,81.0,26.759215,42.02393608697889,39.433328,39.84476402600181
1500,90,1590,FW_E,9,21.0,37.182474,56.47125078811038,10.223456,23.67455089729534
1500,90,1590,FW_E,10,16.0,100.217609,71.4511953158609,7.789299,17.818965923035307
1500,90,1590,FW_E,11,14.0,113.177839,88.4508227919306,6.815637,13.648396085095897
1500,90,1590,FW_E,12,15.0,115.414296,81.73120734069322,7.302468,13.498202798423234
1500,90,1590,FW_E,13,19.0,115.5851,82.02443549753777,9.249793,16.25555880926093
1500,90,1590,FW_E,14,24.0,53.35451,60.14147562787555,11.683949,25.355946881720968
1500,90,1590,FW_E,15,27.0,62.517311,55.14345319675625,13.144443,26.135843882665984
1500,90,1590,FW_E,16,11.0,115.921614,73.1819525474324,5.355143,19.169648373810745
1500,90,1590,FW_E,17,17.0,114.269765,87.0260244559386,8.276131,15.647673310377108
1500,90,1590,FW_E,18,18.0,115.772228,95.87367062642545,8.762962,13.554528860212574
1500,90,1590,FW_E,19,28.0,110.979549,102.37970917616737,13.631274,11.777692266059297
1500,90,1590,FW_E,20,21.0,109.581808,106.33016831831172,10.223456,10.009023180426487
1500,120,1620,FW_W,0,38.0,69.795002,70.77394003270244,24.674187,30.063392146645104
1500,120,1620,FW_W,1,50.0,50.241707,42.662939842462166,32.466036,42.612647073660526
1500,120,1620,FW_W,2,70.0,31.496188,27.13083408573446,45.45245,55.39232744495791
1500,120,1620,FW_W,3,80.0,31.435409,30.407862410906226,51.945657,51.333566974978886
1500,120,1620,FW_W,4,71.0,40.034753,43.82101365624861,46.101771,38.044060768348714
1500,120,1620,FW_W,5,52.0,49.080979,57.30101742268315,33.764677,29.656356486107512
1500,120,1620,FW_W,6,27.0,78.044279,65.52222744844522,17.531659,25.619672848785143
1500,120,1620,FW_W,7,19.0,79.758486,63.475905583149654,12.337094,21.93258200367323
1500,120,1620,FW_W,8,28.0,100.14562,79.64520582296188,18.18098,16.672651073038644
1500,120,1620,FW_W,9,17.0,107.933956,93.33684292623451,11.038452,13.517964774032153
1500,120,1620,FW_W,10,15.0,112.746218,100.98372754318555,9.739811,11.762345788740435
1500,120,1620,FW_W,11,8.0,113.170299,101.98419064448296,5.194566,10.822799057504517
1500,120,1620,FW_W,12,16.0,111.688324,98.16444321270994,10.389131,8.249115674234185
1500,120,1620,FW_W,13,28.0,64.472726,84.26904460434223,18.18098,14.150990534148356
1500,120,1620,FW_W,14,40.0,45.70922,76.9189341125481,25.972829,15.379505539929106
1500,120,1620,FW_W,15,23.0,71.929519,75.43736743919082,14.934376,16.22365683923365
1500,120,1620,FW_W,16,35.0,88.27107,87.444377123042,22.726225,14.40650752074822
1500,120,1620,FW_W,17,23.0,114.746789,95.86085326311176,14.934376,13.276465121381385
1500,120,1620,FW_W,18,11.0,109.665849,101.1920709212887,7.142528,12.442674830857124
1500,120,1620,FW_W,19,19.0,123.89492,104.81683112116727,12.337094,11.641598306998421
1500,120,1620,FW_W,20,16.0,120.209622,107.23654448315767,10.389131,10.844254824678565
1500,120,1620,FW_E,0,42.0,76.047076,91.21529826988387,20.446911,18.13579274672529
1500,120,1620,FW_E,1,35.0,99.44243,90.30863667587501,17.039093,18.447294162733908
1500,120,1620,FW_E,2,30.0,108.558082,90.56939839015966,14.604936,18.541372461078797
1500,120,1620,FW_E,3,30.0,106.897184,91.310478107476,14.604936,18.39665957381842
1500,120,1620,FW_E,4,36.0,106.226438,92.59512948135806,17.525924,17.897612968162765
1500,120,1620,FW_E,5,26.0,112.502287,91.5917930555275,12.657612,17.590131819528096
1500,120,1620,FW_E,6,108.0,24.358406,72.62054995629886,52.577771,21.53574366465065
1500,120,1620,FW_E,7,142.0,15.963841,36.71749296514147,69.130033,46.65897061682266
1500,120,1620,FW_E,8,93.0,16.456189,41.77067394884932,45.275303,40.32222515782861
1500,120,1620,FW_E,9,27.0,50.634483,55.052518355258734,13.144443,24.590339161508723
1500,120,1620,FW_E,10,21.0,99.924842,69.59951519534721,10.223456,18.76018429779908
1500,120,1620,FW_E,11,7.0,121.15894,86.10556332366394,3.407819,14.608442816295028
1500,120,1620,FW_E,12,12.0,120.350873,77.71959911824906,5.841975,15.084960980643446
1500,120,1620,FW_E,13,12.0,102.636642,77.61760049608063,5.841975,18.46867250128023
1500,120,1620,FW_E,14,27.0,64.245748,56.45525348950971,13.144443,27.848573968065224
1500,120,1620,FW_E,15,26.0,52.090594,52.89637057817095,12.657612,27.6450407762044
1500,120,1620,FW_E,16,20.0,102.853211,71.59328993666716,9.736624,19.819275191954265
1500,120,1620,FW_E,17,14.0,109.103207,85.43993273688079,6.815637,16.24058891643124
1500,120,1620,FW_E,18,8.0,116.289363,93.73821899549111,3.89465,14.401880278332026
1500,120,1620,FW_E,19,21.0,115.996843,99.22202896028041,10.223456,13.064011469356586
1500,120,1620,FW_E,20,21.0,115.155497,102.64559620946378,10.223456,11.875462640400315
1500,150,1650,FW_W,0,44.0,55.78638,66.77594686807255,28.570111,31.385305392690363
1500,150,1650,FW_W,1,52.0,50.135387,34.615633100594046,33.764677,48.2249966275267
1500,150,1650,FW_W,2,67.0,38.572643,23.5917109904116,43.504488,60.24480391292096
1500,150,1650,FW_W,3,86.0,22.233388,30.74547461883065,55.841581,50.055936768281924
1500,150,1650,FW_W,4,67.0,44.690063,45.483747777362,43.504488,36.282039354253875
1500,150,1650,FW_W,5,53.0,43.464567,57.95117669425935,34.413998,29.105622744286524
1500,150,1650,FW_W,6,34.0,63.749429,64.84467552451002,22.076904,25.94929753057164
1500,150,1650,FW_W,7,25.0,49.734003,61.78296027038896,16.233018,22.855447688493754
1500,150,1650,FW_W,8,16.0,106.995707,77.56495811862679,10.389131,17.609737257109412
1500,150,1650,FW_W,9,23.0,105.486634,91.05939233982326,14.934376,14.480265772268679
1500,150,1650,FW_W,10,25.0,112.573048,98.44609424878757,16.233018,12.845253707566691
1500,150,1650,FW_W,11,12.0,94.362658,99.52617344569498,7.791849,12.084562328699743
1500,150,1650,FW_W,12,14.0,102.008433,97.44885426916032,9.09049,9.339962108487514
1500,150,1650,FW_W,13,21.0,67.885556,84.73042860398347,13.635735,12.777180470681012
1500,150,1650,FW_W,14,43.0,55.734905,77.47458108730697,27.920791,14.81309307552772
1500,150,1650,FW_W,15,33.0,54.428879,76.43271507432618,21.427584,15.70428263067561
1500,150,1650,FW_W,16,11.0,100.701869,88.41831837989076,7.142528,13.883964317570857
1500,150,1650,FW_W,17,27.0,108.541245,96.29027310938592,17.531659,12.981708647411665
1500,150,1650,FW_W,18,26.0,116.056548,100.87037200083383,16.882339,12.504384302626418
1500,150,1650,FW_W,19,23.0,113.459021,103.80415544231077,14.934376,12.080247167948242
1500,150,1650,FW_W,20,7.0,117.862019,105.73433392538008,4.545245,11.61093688127154
1500,150,1650,FW_E,0,47.0,63.04878,91.3806517481035,22.881067,18.07930401646467
1500,150,1650,FW_E,1,31.0,100.643411,90.68636962286097,15.091768,18.28945317431916
1500,150,1650,FW_E,2,35.0,105.503922,90.97065255612118,17.039093,18.34187645162837
1500,150,1650,FW_E,3,25.0,114.565692,91.31139861837816,12.17078,18.34517291810981
1500,150,1650,FW_E,4,38.0,90.301018,91.82328831671525,18.499586,18.16843034660754
1500,150,1650,FW_E,5,26.0,108.994198,90.0902656885929,12.657612,18.225633892262636
1500,150,1650,FW_E,6,128.0,17.67453,72.54571799017153,62.314396,22.211084040881403
1500,150,1650,FW_E,7,139.0,15.309764,38.5564739395925,67.669539,44.49365588825803
1500,150,1650,FW_E,8,93.0,24.193238,41.33871829361371,45.275303,40.92919230984617
1500,150,1650,FW_E,9,32.0,56.166766,53.81860544092747,15.578599,25.376560454430404
1500,150,1650,FW_E,10,12.0,83.507893,68.12653498642128,5.841975,19.48681695147254
1500,150,1650,FW_E,11,10.0,117.879437,84.22302845332788,4.868312,15.321320866766499
1500,150,1650,FW_E,12,19.0,118.488215,74.32273441154086,9.249793,16.39237955437307
1500,150,1650,FW_E,13,7.0,113.448683,73.13073858012888,3.407819,20.568830065707687
1500,150,1650,FW_E,14,14.0,83.91735,52.21823790375671,6.815637,30.78204795019655
1500,150,1650,FW_E,15,40.0,57.427777,50.20269610542658,19.473249,29.52631123648557
1500,150,1650,FW_E,16,12.0,86.409103,69.8797538841468,5.841975,20.545909574230937
1500,150,1650,FW_E,17,6.0,120.263854,84.0821309100431,2.920987,16.732576776905894
1500,150,1650,FW_E,18,21.0,111.572295,92.2739351461737,10.223456,14.947670154083616
1500,150,1650,FW_E,19,11.0,112.827922,97.30231640932746,5.355143,13.818991994701813
1500,150,1650,FW_E,20,11.0,114.575879,100.30730772281255,5.355143,12.938656525890107
1650,0,1650,FW_W,0,44.0,55.78638,55.78638025,28.570111,28.570111377981927
1650,0,1650,FW_W,1,52.0,50.135387,50.13538715384615,33.764677,33.76467708306955
1650,0,1650,FW_W,2,67.0,38.572643,38.57264340298507,43.504488,43.504487780108846
1650,0,1650,FW_W,3,86.0,22.233388,22.23338838372093,55.841581,55.841581329691955
1650,0,1650,FW_W,4,67.0,44.690063,44.69006346268657,43.504488,43.504487780108846
1650,0,1650,FW_W,5,53.0,43.464567,43.464567283018866,34.413998,34.41399779620551
1650,0,1650,FW_W,6,34.0,63.749429,63.74942935294118,22.076904,22.076904246622398
1650,0,1650,FW_W,7,25.0,49.734003,49.73400324,16.233018,12.174763371299116
1650,0,1650,FW_W,8,16.0,106.995707,106.9957074375,10.389131,7.791848557631434
1650,0,1650,FW_W,9,23.0,105.486634,105.4866344347826,14.934376,11.200782301595186
1650,0,1650,FW_W,10,25.0,112.573048,112.57304828000001,16.233018,12.174763371299116
1650,0,1650,FW_W,11,12.0,94.362658,94.36265816666666,7.791849,5.843886418223576
1650,0,1650,FW_W,12,14.0,102.008433,102.00843278571428,9.09049,6.817867487927505
1650,0,1650,FW_W,13,21.0,67.885556,67.8855560952381,13.635735,10.226801231891258
1650,0,1650,FW_W,14,43.0,55.734905,55.73490481395349,27.920791,20.94059299863448
1650,0,1650,FW_W,15,33.0,54.428879,54.428878727272725,21.427584,16.070687650114834
1650,0,1650,FW_W,16,11.0,100.701869,100.7018691818182,7.142528,5.356895883371611
1650,0,1650,FW_W,17,27.0,108.541245,108.5412448888889,17.531659,13.148744441003046
1650,0,1650,FW_W,18,26.0,116.056548,116.05654788461538,16.882339,12.66175390615108
1650,0,1650,FW_W,19,23.0,113.459021,113.45902126086956,14.934376,11.200782301595186
1650,0,1650,FW_W,20,7.0,117.862019,117.86201857142858,4.545245,3.4089337439637526
1650,0,1650,FW_E,0,47.0,63.04878,63.04878004255319,22.881067,22.881067134024633
1650,0,1650,FW_E,1,31.0,100.643411,100.64341093548386,15.091768,15.091767684143907
1650,0,1650,FW_E,2,35.0,105.503922,105.50392208571428,17.039093,17.03909254661409
1650,0,1650,FW_E,3,25.0,114.565692,114.565692,12.17078,12.170780390438635
1650,0,1650,FW_E,4,38.0,90.301018,90.30101786842106,18.499586,18.499586193466726
1650,0,1650,FW_E,5,26.0,108.994198,108.9941981153846,12.657612,12.65761160605618
1650,0,1650,FW_E,6,128.0,17.67453,17.67452975,62.314396,62.31439559904581
1650,0,1650,FW_E,7,139.0,15.309764,15.309764129496402,67.669539,67.66953897083881
1650,0,1650,FW_E,8,93.0,24.193238,24.19323817204301,45.275303,45.275303052431724
1650,0,1650,FW_E,9,32.0,56.166766,56.1667660625,15.578599,15.578598899761452
1650,0,1650,FW_E,10,12.0,83.507893,83.50789291666666,5.841975,5.841974587410545
1650,0,1650,FW_E,11,10.0,117.879437,117.8794367,4.868312,4.868312156175454
1650,0,1650,FW_E,12,19.0,118.488215,118.48821521052632,9.249793,9.249793096733363
1650,0,1650,FW_E,13,7.0,113.448683,113.44868285714286,3.407819,4.543758012430423
1650,0,1650,FW_E,14,14.0,83.91735,83.91735007142857,6.815637,9.087516024860847
1650,0,1650,FW_E,15,40.0,57.427777,57.427777500000005,19.473249,25.96433149960242
1650,0,1650,FW_E,16,12.0,86.409103,86.40910341666667,5.841975,7.789299449880726
1650,0,1650,FW_E,17,6.0,120.263854,120.263854,2.920987,3.894649724940363
1650,0,1650,FW_E,18,21.0,111.572295,111.57229461904763,10.223456,13.631274037291272
1650,0,1650,FW_E,19,11.0,112.827922,112.82792209090908,5.355143,7.140191162390666
1650,0,1650,FW_E,20,11.0,114.575879,114.57587927272726,5.355143,7.140191162390666
1650,30,1680,FW_W,0,45.0,69.911947,72.15940340649793,29.219432,31.390969348899887
1650,30,1680,FW_W,1,50.0,56.206527,51.55782268884304,32.466036,38.569292963792286
1650,30,1680,FW_W,2,69.0,37.140587,30.19785475939959,44.803129,47.1257272075788
1650,30,1680,FW_W,3,91.0,24.507368,27.35143095043518,59.088185,56.86242390498022
1650,30,1680,FW_W,4,67.0,41.244025,39.63159920221921,43.504488,40.23738206239084
1650,30,1680,FW_W,5,55.0,47.249364,52.020207627858106,35.712639,32.97940484218318
1650,30,1680,FW_W,6,33.0,70.862681,66.27764854837947,21.427584,24.935226084081595
1650,30,1680,FW_W,7,32.0,65.841858,71.94164581929725,20.778263,17.007252897491238
1650,30,1680,FW_W,8,11.0,115.309322,90.6733875403096,7.142528,11.774075315413612
1650,30,1680,FW_W,9,15.0,113.844006,100.17497239892363,9.739811,8.193720483395799
1650,30,1680,FW_W,10,17.0,106.236213,95.74561912932178,11.038452,7.205617540738479
1650,30,1680,FW_W,11,20.0,105.634832,104.68228703618132,12.986414,10.376865625599661
1650,30,1680,FW_W,12,18.0,105.900661,100.68155811543167,11.687773,8.289412030514766
1650,30,1680,FW_W,13,21.0,65.288624,84.57789804411918,13.635735,13.526050334757842
1650,30,1680,FW_W,14,31.0,55.135921,73.86969811386422,20.128942,16.065615312053964
1650,30,1680,FW_W,15,44.0,54.939174,75.13032801917336,28.570111,17.099657410706445
1650,30,1680,FW_W,16,20.0,95.084966,92.5971160328718,12.986414,12.51064858045212
1650,30,1680,FW_W,17,12.0,117.097284,102.37005793420077,7.791849,8.943504630830374
1650,30,1680,FW_W,18,16.0,112.04947,98.9940519253939,10.389131,7.682978058229195
1650,30,1680,FW_W,19,23.0,119.091395,105.21945228751989,14.934376,10.448871296833504
1650,30,1680,FW_W,20,25.0,115.716531,106.07312642991049,16.233018,10.772002883363891
1650,30,1680,FW_E,0,50.0,69.871884,88.14387468602372,24.341561,20.499093589631293
1650,30,1680,FW_E,1,37.0,99.251146,91.06154869133478,18.012755,20.335272818531696
1650,30,1680,FW_E,2,32.0,103.996416,97.42874857759774,15.578599,16.513143508774725
1650,30,1680,FW_E,3,22.0,115.050824,93.72543171337381,10.710287,13.27374866909196
1650,30,1680,FW_E,4,44.0,93.171809,97.36597312306945,21.420573,15.036881285019021
1650,30,1680,FW_E,5,24.0,105.835405,67.88528456863578,11.683949,19.74659469049906
1650,30,1680,FW_E,6,137.0,18.488528,11.402200862432556,66.695877,65.21601875472794
1650,30,1680,FW_E,7,150.0,13.391073,16.14252939528635,73.024682,67.38775205503164
1650,30,1680,FW_E,8,91.0,22.236105,37.26337293445552,44.301641,40.06694274925589
1650,30,1680,FW_E,9,32.0,52.586969,62.00662035792744,15.578599,19.572021419881015
1650,30,1680,FW_E,10,15.0,116.913986,81.72107965089847,7.302468,11.644338453855601
1650,30,1680,FW_E,11,14.0,115.014386,99.51730829805373,6.815637,7.120455854279311
1650,30,1680,FW_E,12,10.0,120.279392,98.86613476796045,4.868312,5.575269410491202
1650,30,1680,FW_E,13,18.0,70.157034,95.02683406119861,8.762962,7.4767076140432795
1650,30,1680,FW_E,14,22.0,50.656641,74.84224232761305,10.710287,14.749344176693748
1650,30,1680,FW_E,15,20.0,58.398884,67.76627958568822,9.736624,17.554267346856
1650,30,1680,FW_E,16,21.0,97.715285,83.92329274671914,10.223456,14.387511929218896
1650,30,1680,FW_E,17,20.0,111.940058,101.19259533216288,9.736624,10.76420407145151
1650,30,1680,FW_E,18,9.0,119.670912,105.92101450259418,4.381481,7.0711479899403304
1650,30,1680,FW_E,19,11.0,114.715975,99.85892452634918,5.355143,6.389952850970655
1650,30,1680,FW_E,20,18.0,113.643291,110.8029232804423,8.762962,9.338734289107467
1650,60,1710,FW_W,0,45.0,69.379187,69.67816405168432,29.219432,31.04619252783953
1650,60,1710,FW_W,1,64.0,38.67383,42.654063799973855,41.556526,43.030746657191436
1650,60,1710,FW_W,2,80.0,26.903497,25.509106653662137,51.945657,55.285170446401175
1650,60,1710,FW_W,3,73.0,31.482794,27.604517337747687,47.400412,55.22877459728983
1650,60,1710,FW_W,4,74.0,30.625805,41.257634419703706,48.049733,39.258370294702715
1650,60,1710,FW_W,5,46.0,50.647166,54.65916707927676,29.868753,31.135504504704727
1650,60,1710,FW_W,6,33.0,69.412145,65.45916048904657,21.427584,25.71575397468497
1650,60,1710,FW_W,7,38.0,63.864848,66.68935580629811,24.674187,20.09722344675223
1650,60,1710,FW_W,8,22.0,105.986177,84.3951030805528,14.285056,14.294831624249968
1650,60,1710,FW_W,9,12.0,112.745177,98.19703129267567,7.791849,10.927709024594865
1650,60,1710,FW_W,10,10.0,114.576745,105.25708099932181,6.493207,9.153141159881157
1650,60,1710,FW_W,11,16.0,102.609974,105.50776826651885,10.389131,8.692486668984309
1650,60,1710,FW_W,12,10.0,113.008277,98.48724551010206,6.493207,7.388627679563596
1650,60,1710,FW_W,13,35.0,66.361424,82.12950817230123,22.726225,14.264346150322758
1650,60,1710,FW_W,14,23.0,81.818871,76.791098832154,14.934376,15.9630903941239
1650,60,1710,FW_W,15,36.0,60.488592,76.38443523549283,23.375546,16.225723189859547
1650,60,1710,FW_W,16,30.0,104.382275,89.77829253050484,19.479621,13.64385835326096
1650,60,1710,FW_W,17,18.0,111.762235,99.69675197442582,11.687773,11.573345058190382
1650,60,1710,FW_W,18,15.0,118.754173,105.91380874533141,9.739811,9.903423765963856
1650,60,1710,FW_W,19,12.0,116.278358,109.40359562012506,7.791849,8.969209512514785
1650,60,1710,FW_W,20,18.0,113.017962,110.74282902524136,11.687773,9.07811926843416
1650,60,1710,FW_E,0,51.0,72.777744,89.70238179668986,24.828392,18.834213085343315
1650,60,1710,FW_E,1,32.0,111.737436,88.34195562950765,15.578599,19.683283811642877
1650,60,1710,FW_E,2,36.0,106.628481,91.07535987677117,17.525924,18.6759063979172
1650,60,1710,FW_E,3,38.0,98.102125,94.86910741153517,18.499586,16.640050840816375
1650,60,1710,FW_E,4,26.0,114.52962,96.00971197343767,12.657612,15.627465609672187
1650,60,1710,FW_E,5,36.0,91.386753,59.572456554174636,17.525924,21.5768600536317
1650,60,1710,FW_E,6,150.0,14.883529,10.729069204500616,73.024682,74.72784455583935
1650,60,1710,FW_E,7,152.0,14.374842,18.340477844671117,73.998345,61.208391044024715
1650,60,1710,FW_E,8,95.0,19.165255,43.14072765179488,46.248965,33.95777675356081
1650,60,1710,FW_E,9,31.0,38.330251,60.310345818787226,15.091768,20.368151311983258
1650,60,1710,FW_E,10,10.0,116.844274,76.68462948717251,4.868312,14.678400388772866
1650,60,1710,FW_E,11,18.0,116.654384,95.25313411527591,8.762962,10.448887774083095
1650,60,1710,FW_E,12,15.0,115.790853,94.56148159899497,7.302468,8.57097645861922
1650,60,1710,FW_E,13,8.0,111.707973,96.20647002752794,3.89465,9.091427050632603
1650,60,1710,FW_E,14,34.0,53.508764,75.34347704173291,16.552261,15.880169896015277
1650,60,1710,FW_E,15,20.0,41.752655,67.2897680317807,9.736624,17.167917145371074
1650,60,1710,FW_E,16,4.0,110.231776,82.36035873995402,1.947325,13.8891816619626
1650,60,1710,FW_E,17,17.0,117.355911,94.7100893018589,8.276131,11.998091031887217
1650,60,1710,FW_E,18,23.0,106.839597,102.89771759893941,11.197118,10.386590429882872
1650,60,1710,FW_E,19,15.0,119.679662,107.59488236116661,7.302468,8.691828810757626
1650,60,1710,FW_E,20,7.0,124.04489,111.46725851071822,3.407819,7.690340330563948
1650,90,1740,FW_W,0,51.0,53.331835,65.92764404800356,33.115356,31.94521242015751
1650,90,1740,FW_W,1,66.0,38.772031,33.47787553999774,42.855167,49.02859833769364
1650,90,1740,FW_W,2,80.0,28.898102,21.40375373201123,51.945657,61.75646325426115
1650,90,1740,FW_W,3,71.0,33.859133,28.025800949866905,46.101771,53.06903572962884
1650,90,1740,FW_W,4,76.0,30.931529,43.195847169512255,49.348374,37.45597790354681
1650,90,1740,FW_W,5,43.0,53.518192,56.33996192532556,27.920791,29.90451293411254
1650,90,1740,FW_W,6,35.0,79.601585,64.79248751417447,22.726225,25.96523478532417
1650,90,1740,FW_W,7,27.0,87.175681,63.69459945828573,17.531659,21.746494488483794
1650,90,1740,FW_W,8,25.0,102.185684,80.63747994997242,16.233018,16.139037423539385
1650,90,1740,FW_W,9,13.0,116.315407,94.78060729921793,8.441169,12.80165092209318
1650,90,1740,FW_W,10,20.0,117.301433,102.62831374382353,12.986414,10.91601153492109
1650,90,1740,FW_W,11,12.0,101.731005,103.35099613496602,7.791849,9.946251137471007
1650,90,1740,FW_W,12,12.0,116.383597,98.39386881098997,7.791849,7.718227188472932
1650,90,1740,FW_W,13,37.0,55.139396,83.88614636324134,24.024866,14.171495878738591
1650,90,1740,FW_W,14,26.0,61.46807,77.11102349447313,16.882339,15.675471206022399
1650,90,1740,FW_W,15,34.0,64.677641,76.32705347791709,22.076904,15.893454532037088
1650,90,1740,FW_W,16,14.0,103.19387,88.91822537923329,9.09049,13.65436803691603
1650,90,1740,FW_W,17,20.0,113.602509,98.05657287902834,12.986414,12.32506690043624
