run_dir,run_label,controller,scenario_id,demand_profile,metric,decision_count,mean_predicted,mean_observed,mean_error_observed_minus_predicted,mean_abs_error,mean_relative_error,mean_decision_wall_sec,mean_prediction_total_abs_error,mean_prediction_np_abs_error,mean_prediction_freeway_abs_error,mean_density_excess_veh,mean_spillback_violation_veh,mean_spillback_penalty
evaluation\runs\prediction_holdout_v3_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v3_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,freeway_total_veh,5,144.196490887206,129.9999918241558,-14.196499063050194,21.669250133863503,-0.07583459478804869,0.403659,49.54366471134594,48.57890425529395,18.057708444886252,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v3_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v3_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,mainline_origin_queue_total_veh,5,0.0,0.0,0.0,0.0,0.0,0.403659,49.54366471134594,48.57890425529395,18.057708444886252,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v3_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v3_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,off_ramp_storage_veh,5,9.73282048679783,10.1,0.3671795132021686,15.556129053023417,3.4581428092290705,0.403659,49.54366471134594,48.57890425529395,18.057708444886252,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v3_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v3_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,protected_accumulation_veh,5,273.37468510635273,215.08,-58.29468510635274,58.29468510635274,-0.26331958826745444,0.403659,49.54366471134594,48.57890425529395,18.057708444886252,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v3_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v3_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,ramp_queue_total_veh,5,7.446676666666664,6.6,-0.8466766666666646,9.457649999999997,1.182539571129851,0.403659,49.54366471134594,48.57890425529395,18.057708444886252,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v3_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v3_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,total_model_vehicles,5,699.05482981369,652.7999918241559,-46.25483798953418,59.45239765361513,-0.04563145806551164,0.403659,49.54366471134594,48.57890425529395,18.057708444886252,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v3_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v3_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,urban_link_occupancy_total_veh,5,212.86250559315067,86.11999999999999,-126.74250559315067,126.74250559315067,-0.6249638358924555,0.403659,49.54366471134594,48.57890425529395,18.057708444886252,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v3_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v3_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,urban_movement_queue_total_veh,5,341.99583333333334,436.68,94.6841666666667,94.6841666666667,0.39172818305165474,0.403659,49.54366471134594,48.57890425529395,18.057708444886252,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v3_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v3_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,urban_queue_plus_link_occupancy_total_veh,5,529.485916159675,522.8,-6.685916159675014,33.847698390268974,0.010430076118556784,0.403659,49.54366471134594,48.57890425529395,18.057708444886252,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v3_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v3_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,urban_total_veh,5,545.1255184396862,512.7,-32.4255184396862,56.37718510635284,-0.03379610955258944,0.403659,49.54366471134594,48.57890425529395,18.057708444886252,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v3_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v3_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,boundary_queue_total_veh,5,371.3345833333333,309.0,-62.334583333333285,84.29624999999994,-0.10135018270435564,0.4019971666666667,104.8001961499339,63.37852507739757,11.172353001910736,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v3_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v3_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,freeway_mean_density_veh_km_lane,5,8.978578957806725,7.928287297172007,-1.0502916606347186,1.1294655977654897,-0.0999409292868822,0.4019971666666667,104.8001961499339,63.37852507739757,11.172353001910736,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v3_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v3_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,freeway_mean_speed_kph,5,107.75080073407247,105.90710433813256,-1.843696395939918,4.577426106157299,-0.014478949803674139,0.4019971666666667,104.8001961499339,63.37852507739757,11.172353001910736,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v3_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v3_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,freeway_segment_total_veh,5,102.60682024584314,89.19999664355026,-13.406823602292883,13.406823602292883,-0.11942533551452139,0.4019971666666667,104.8001961499339,63.37852507739757,11.172353001910736,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v3_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v3_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,freeway_total_veh,5,102.60682024584314,89.19999664355026,-13.406823602292883,13.406823602292883,-0.11942533551452139,0.4019971666666667,104.8001961499339,63.37852507739757,11.172353001910736,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v3_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v3_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,mainline_origin_queue_total_veh,5,0.0,0.0,0.0,0.0,0.0,0.4019971666666667,104.8001961499339,63.37852507739757,11.172353001910736,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v3_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v3_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,off_ramp_storage_veh,5,9.117515018084045,8.7,-0.4175150180840461,13.553197799303351,3.566619187993175,0.4019971666666667,104.8001961499339,63.37852507739757,11.172353001910736,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v3_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v3_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,protected_accumulation_veh,5,285.0167300928771,208.96249999999998,-76.05423009287708,76.05423009287708,-0.3196049668533798,0.4019971666666667,104.8001961499339,63.37852507739757,11.172353001910736,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v3_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v3_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,ramp_queue_total_veh,5,7.975843333333332,4.6,-3.375843333333332,7.096816666666665,-0.01749151625426055,0.4019971666666667,104.8001961499339,63.37852507739757,11.172353001910736,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v3_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v3_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,total_model_vehicles,5,712.1602320234709,586.3999966435503,-125.76023537992067,125.76023537992067,-0.16483759892911073,0.4019971666666667,104.8001961499339,63.37852507739757,11.172353001910736,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v3_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v3_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,urban_link_occupancy_total_veh,5,225.5517451109611,82.82999999999998,-142.72174511096108,142.72174511096108,-0.6543921673589082,0.4019971666666667,104.8001961499339,63.37852507739757,11.172353001910736,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v3_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v3_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,urban_movement_queue_total_veh,5,384.00166666666667,414.37,30.36833333333336,78.7483333333333,0.16505919542172587,0.4019971666666667,104.8001961499339,63.37852507739757,11.172353001910736,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v3_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v3_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,urban_queue_plus_link_occupancy_total_veh,5,581.67990645644,497.2,-84.47990645644,84.47990645644,-0.12987364998333922,0.4019971666666667,104.8001961499339,63.37852507739757,11.172353001910736,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v3_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v3_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,urban_total_veh,5,600.4358967595438,488.5,-111.93589675954372,111.93589675954372,-0.17023186794422407,0.4019971666666667,104.8001961499339,63.37852507739757,11.172353001910736,0.0,0.0,0.0
