candidate,scenario_id,case_dir,state_json,action_json,sim_sec,status,metric,predicted,observed,error,abs_error
cap3200,fw_eb_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\action_000300.json,300,ok,total_model_vehicles,982.0226687828784,868.9999938506365,-113.0226749322419,113.0226749322419
cap3200,fw_eb_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\action_000300.json,300,ok,protected_accumulation_veh,445.2223429158747,328.56249999999994,-116.65984291587478,116.65984291587478
cap3200,fw_eb_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\action_000300.json,300,ok,urban_queue_plus_link_occupancy_total_veh,863.671364586701,736.0,-127.67136458670097,127.67136458670097
cap3200,fw_eb_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\action_000300.json,300,ok,urban_link_occupancy_total_veh,277.4515912817289,137.29999999999998,-140.1515912817289,140.1515912817289
cap3200,fw_eb_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\action_000300.json,300,ok,urban_movement_queue_total_veh,575.4333333333333,598.7,23.266666666666765,23.266666666666765
cap3200,fw_eb_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\action_000300.json,300,ok,freeway_total_veh,129.13774416781635,132.99999385063646,3.8622496828201065,3.8622496828201065
cap3200,fw_eb_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\action_000300.json,300,ok,freeway_mean_speed_kph,76.9869897330531,70.31896876050446,-6.668020972548632,6.668020972548632
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000001.json,1,ok,total_model_vehicles,0.0,0.0,0.0,0.0
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000001.json,1,ok,protected_accumulation_veh,0.0,0.0,0.0,0.0
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000001.json,1,ok,urban_queue_plus_link_occupancy_total_veh,0.0,0.0,0.0,0.0
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000001.json,1,ok,urban_link_occupancy_total_veh,0.0,0.0,0.0,0.0
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000001.json,1,ok,urban_movement_queue_total_veh,0.0,0.0,0.0,0.0
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000001.json,1,ok,freeway_total_veh,0.0,0.0,0.0,0.0
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000001.json,1,ok,freeway_mean_speed_kph,0.0,0.0,0.0,0.0
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000060.json,60,ok,total_model_vehicles,302.1458642767552,291.99998102749737,-10.14588324925785,10.14588324925785
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000060.json,60,ok,protected_accumulation_veh,68.53566176484573,36.900000000000006,-31.63566176484572,31.63566176484572
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000060.json,60,ok,urban_queue_plus_link_occupancy_total_veh,249.1281388719,229.0,-20.128138871900006,20.128138871900006
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000060.json,60,ok,urban_link_occupancy_total_veh,69.68343028013855,16.099999999999994,-53.58343028013856,53.58343028013856
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000060.json,60,ok,urban_movement_queue_total_veh,176.33333333333337,212.9,36.566666666666634,36.566666666666634
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000060.json,60,ok,freeway_total_veh,56.129100663283296,62.999981027497384,6.870880364214088,6.870880364214088
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000060.json,60,ok,freeway_mean_speed_kph,118.86096732710203,107.51079463413454,-11.35017269296749,11.35017269296749
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000120.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000120.json,120,ok,total_model_vehicles,522.4019479495705,526.9999960169604,4.598048067389868,4.598048067389868
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000120.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000120.json,120,ok,protected_accumulation_veh,217.5138888888894,134.3,-83.21388888888939,83.21388888888939
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000120.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000120.json,120,ok,urban_queue_plus_link_occupancy_total_veh,425.80013615558397,435.0,9.19986384441603,9.19986384441603
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000120.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000120.json,120,ok,urban_link_occupancy_total_veh,206.96284999856206,51.750000000000014,-155.21284999856204,155.21284999856204
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000120.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000120.json,120,ok,urban_movement_queue_total_veh,213.5194444444444,383.25,169.7305555555556,169.7305555555556
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000120.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000120.json,120,ok,freeway_total_veh,101.91965350656427,91.99999601696031,-9.919657489603964,9.919657489603964
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000120.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000120.json,120,ok,freeway_mean_speed_kph,102.30964181919028,108.34540785943958,6.0357660402493,6.0357660402493
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000180.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000180.json,180,ok,total_model_vehicles,744.5427131239525,660.0000045657197,-84.54270855823279,84.54270855823279
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000180.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000180.json,180,ok,protected_accumulation_veh,231.2032017811963,246.24999999999994,15.046798218803644,15.046798218803644
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000180.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000180.json,180,ok,urban_queue_plus_link_occupancy_total_veh,668.8740265478916,563.0,-105.87402654789162,105.87402654789162
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000180.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000180.json,180,ok,urban_link_occupancy_total_veh,162.4370880913876,103.24999999999997,-59.187088091387636,59.187088091387636
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000180.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000180.json,180,ok,urban_movement_queue_total_veh,498.0833333333334,459.75,-38.33333333333343,38.33333333333343
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000180.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000180.json,180,ok,freeway_total_veh,84.02229169923142,97.00000456571969,12.977712866488275,12.977712866488275
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000180.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000180.json,180,ok,freeway_mean_speed_kph,108.73824723760235,105.90777418715902,-2.830473050443331,2.830473050443331
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000240.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000240.json,240,ok,total_model_vehicles,822.1795969525267,714.9999970418542,-107.17959991067255,107.17959991067255
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000240.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000240.json,240,ok,protected_accumulation_veh,414.7361111111118,316.3625000000001,-98.3736111111117,98.3736111111117
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000240.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000240.json,240,ok,urban_queue_plus_link_occupancy_total_veh,724.3041230845695,619.0,-105.30412308456948,105.30412308456948
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000240.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000240.json,240,ok,urban_link_occupancy_total_veh,336.08602616369865,116.65,-219.43602616369864,219.43602616369864
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000240.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000240.json,240,ok,urban_movement_queue_total_veh,379.17222222222216,502.35,123.17777777777786,123.17777777777786
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000240.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000240.json,240,ok,freeway_total_veh,106.92134856660603,95.99999704185423,-10.921351524751799,10.921351524751799
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000240.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000240.json,240,ok,freeway_mean_speed_kph,100.39830587881488,102.5127922345682,2.1144863557533142,2.1144863557533142
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000300.json,300,ok,total_model_vehicles,923.9386983011425,738.0000045657197,-185.93869373542282,185.93869373542282
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000300.json,300,ok,protected_accumulation_veh,403.21423136278526,310.9999999999998,-92.21423136278548,92.21423136278548
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000300.json,300,ok,urban_queue_plus_link_occupancy_total_veh,846.182219984235,640.0,-206.18221998423496,206.18221998423496
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000300.json,300,ok,urban_link_occupancy_total_veh,232.73086958425276,126.39999999999996,-106.3308695842528,106.3308695842528
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000300.json,300,ok,urban_movement_queue_total_veh,602.8833333333334,513.6,-89.28333333333342,89.28333333333342
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000300.json,300,ok,freeway_total_veh,88.32449538355655,98.00000456571969,9.67550918216314,9.67550918216314
cap3200,urban_d_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\cap3200\no-control_urban_d_heavy_u2400_fw2600_seed47_300s\decisions\action_000300.json,300,ok,freeway_mean_speed_kph,107.13091328719368,105.25875277536146,-1.8721605118322202,1.8721605118322202
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000001.json,1,ok,total_model_vehicles,0.0,0.0,0.0,0.0
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000001.json,1,ok,protected_accumulation_veh,0.0,0.0,0.0,0.0
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000001.json,1,ok,urban_queue_plus_link_occupancy_total_veh,0.0,0.0,0.0,0.0
speed70,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\speed70\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000001.json,1,ok,urban_link_occupancy_total_veh,0.0,0.0,0.0,0.0
