decision_json,controller,scenario_id,rand_seed,metric,observed,raw_predicted,active_predicted,counterfactual_predicted,raw_abs_error,active_abs_error,counterfactual_abs_error
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed41_300s\decisions\action_000180.json,no-control,sym_high,41,off_ramp_storage_veh,28.0,2.2135717539127313,2.2135717539127313,2.2135717539127313,25.78642824608727,25.78642824608727,25.78642824608727
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed41_300s\decisions\action_000180.json,no-control,sym_high,41,ramp_queue_total_veh,9.0,4.1836777777777785,4.1836777777777785,4.1836777777777785,4.8163222222222215,4.8163222222222215,4.8163222222222215
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed41_300s\decisions\action_000240.json,no-control,sym_high,41,total_model_vehicles,1084.0000025742,1175.5346279070043,1092.812065625271,1122.733096768383,91.53462533280435,8.812063051071163,38.73309419418297
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed41_300s\decisions\action_000240.json,no-control,sym_high,41,freeway_total_veh,179.00000257419984,236.81474839044503,154.0921861087119,184.0132172518236,57.81474581624519,24.90781646548794,5.0132146776237505
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed41_300s\decisions\action_000240.json,no-control,sym_high,41,freeway_segment_total_veh,179.00000257419984,236.81474839044503,154.0921861087119,184.0132172518236,57.81474581624519,24.90781646548794,5.0132146776237505
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed41_300s\decisions\action_000240.json,no-control,sym_high,41,urban_queue_plus_link_occupancy_total_veh,905.0,938.7198795165596,950.5918745986153,895.7943326305141,33.71987951655956,45.59187459861528,9.205667369485923
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed41_300s\decisions\action_000240.json,no-control,sym_high,41,protected_accumulation_veh,310.6875,423.14374999999984,423.14374999999984,423.14374999999984,112.45624999999984,112.45624999999984,112.45624999999984
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed41_300s\decisions\action_000240.json,no-control,sym_high,41,urban_total_veh,895.5000000000001,898.6375,898.6375,898.6375,3.137499999999932,3.137499999999932,3.137499999999932
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed41_300s\decisions\action_000240.json,no-control,sym_high,41,off_ramp_storage_veh,9.5,40.082379516559385,40.082379516559385,40.082379516559385,30.582379516559385,30.582379516559385,30.582379516559385
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed41_300s\decisions\action_000240.json,no-control,sym_high,41,ramp_queue_total_veh,2.0,31.472566666666665,31.472566666666665,31.472566666666665,29.472566666666665,29.472566666666665,29.472566666666665
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed41_300s\decisions\action_000300.json,no-control,sym_high,41,total_model_vehicles,1105.0000304450696,1366.8823137451702,1295.1674250769593,1321.1069433665198,261.88228330010065,190.1673946318897,216.1069129214502
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed41_300s\decisions\action_000300.json,no-control,sym_high,41,freeway_total_veh,168.00003044506985,205.30243318589015,133.5875445176792,159.52706280723973,37.3024027408203,34.41248592739066,8.472967637830124
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed41_300s\decisions\action_000300.json,no-control,sym_high,41,freeway_segment_total_veh,168.00003044506985,205.30243318589015,133.5875445176792,159.52706280723973,37.3024027408203,34.41248592739066,8.472967637830124
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed41_300s\decisions\action_000300.json,no-control,sym_high,41,urban_queue_plus_link_occupancy_total_veh,937.0,1161.5798805592804,1176.2703872059667,1108.4634475180274,224.57988055928035,239.2703872059667,171.46344751802735
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed41_300s\decisions\action_000300.json,no-control,sym_high,41,protected_accumulation_veh,336.6375000000001,521.8100309280554,521.8100309280554,521.8100309280554,185.17253092805532,185.17253092805532,185.17253092805532
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed41_300s\decisions\action_000300.json,no-control,sym_high,41,urban_total_veh,907.9999999999998,1159.3725309280553,1159.3725309280553,1159.3725309280553,251.37253092805554,251.37253092805554,251.37253092805554
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed41_300s\decisions\action_000300.json,no-control,sym_high,41,off_ramp_storage_veh,29.0,2.207349631224801,2.207349631224801,2.207349631224801,26.7926503687752,26.7926503687752,26.7926503687752
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed41_300s\decisions\action_000300.json,no-control,sym_high,41,ramp_queue_total_veh,21.0,2.6388888888888893,2.6388888888888893,2.6388888888888893,18.36111111111111,18.36111111111111,18.36111111111111
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000060.json,no-control,sym_high,43,total_model_vehicles,359.0000045074518,410.90228377126584,372.2608324575749,386.23757636251185,51.90227926381402,13.260827950123087,27.237571855060025
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000060.json,no-control,sym_high,43,freeway_total_veh,78.00000450745169,110.6211572500342,71.97970593634327,85.95644984128022,32.62115274258251,6.020298571108427,7.956445333828526
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000060.json,no-control,sym_high,43,freeway_segment_total_veh,78.00000450745169,110.6211572500342,71.97970593634327,85.95644984128022,32.62115274258251,6.020298571108427,7.956445333828526
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000060.json,no-control,sym_high,43,urban_queue_plus_link_occupancy_total_veh,281.00000000000006,300.2811265212316,304.0787834528502,286.5499465848699,19.281126521231556,23.078783452850132,5.549946584869815
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000060.json,no-control,sym_high,43,protected_accumulation_veh,59.40000000000003,111.77414878535616,111.77414878535616,111.77414878535616,52.374148785356134,52.374148785356134,52.374148785356134
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000060.json,no-control,sym_high,43,urban_total_veh,275.0000000000001,298.8574821186896,298.8574821186896,298.8574821186896,23.85748211868946,23.85748211868946,23.85748211868946
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000060.json,no-control,sym_high,43,off_ramp_storage_veh,6.0,1.4236444025420951,1.4236444025420951,1.4236444025420951,4.576355597457905,4.576355597457905,4.576355597457905
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000060.json,no-control,sym_high,43,ramp_queue_total_veh,5.0,1.3888888888888888,1.3888888888888888,1.3888888888888888,3.611111111111111,3.611111111111111,3.611111111111111
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000120.json,no-control,sym_high,43,total_model_vehicles,698.0000067903118,709.4470524273887,647.3334847071287,669.8001726687282,11.44704563707694,50.666522083183054,28.199834121583535
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000120.json,no-control,sym_high,43,freeway_total_veh,153.00000679031155,177.8161665400247,115.70259881976477,138.16928678136424,24.816159749713165,37.29740797054677,14.83072000894731
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000120.json,no-control,sym_high,43,freeway_segment_total_veh,153.00000679031155,177.8161665400247,115.70259881976477,138.16928678136424,24.816159749713165,37.29740797054677,14.83072000894731
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000120.json,no-control,sym_high,43,urban_queue_plus_link_occupancy_total_veh,545.0,531.6308858873639,538.3544244002311,507.3206022594295,13.369114112636112,6.645575599768904,37.679397740570494
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000120.json,no-control,sym_high,43,protected_accumulation_veh,170.3124999999999,239.71388888888885,239.71388888888885,239.71388888888885,69.40138888888896,69.40138888888896,69.40138888888896
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000120.json,no-control,sym_high,43,urban_total_veh,543.0000000000002,515.563888888889,515.563888888889,515.563888888889,27.436111111111245,27.436111111111245,27.436111111111245
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000120.json,no-control,sym_high,43,off_ramp_storage_veh,2.0,16.06699699847502,16.06699699847502,16.06699699847502,14.06699699847502,14.06699699847502,14.06699699847502
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000120.json,no-control,sym_high,43,ramp_queue_total_veh,2.0,18.097566666666665,18.097566666666665,18.097566666666665,16.097566666666665,16.097566666666665,16.097566666666665
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000180.json,no-control,sym_high,43,total_model_vehicles,958.9999715121123,1018.4022354959352,947.0095275703782,972.8325119933761,59.40226398382288,11.990443941734156,13.832540481263777
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000180.json,no-control,sym_high,43,freeway_total_veh,148.9999715121121,204.3801074091814,132.98739948362436,158.81038390662226,55.380135897069295,16.01257202848774,9.810412394510166
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000180.json,no-control,sym_high,43,freeway_segment_total_veh,148.9999715121121,204.3801074091814,132.98739948362436,158.81038390662226,55.380135897069295,16.01257202848774,9.810412394510166
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000180.json,no-control,sym_high,43,urban_queue_plus_link_occupancy_total_veh,810.0,814.0221280867537,824.3170700733956,776.7987286595873,4.022128086753696,14.317070073395598,33.201271340412745
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000180.json,no-control,sym_high,43,protected_accumulation_veh,261.94999999999993,328.36605819389615,328.36605819389615,328.36605819389615,66.41605819389622,66.41605819389622,66.41605819389622
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000180.json,no-control,sym_high,43,urban_total_veh,781.5000000000002,811.7952248605632,811.7952248605632,811.7952248605632,30.29522486056294,30.29522486056294,30.29522486056294
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000180.json,no-control,sym_high,43,off_ramp_storage_veh,28.5,2.226903226190643,2.226903226190643,2.226903226190643,26.273096773809357,26.273096773809357,26.273096773809357
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000180.json,no-control,sym_high,43,ramp_queue_total_veh,7.0,2.6388888888888893,2.6388888888888893,2.6388888888888893,4.361111111111111,4.361111111111111,4.361111111111111
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000240.json,no-control,sym_high,43,total_model_vehicles,1112.999987409933,1245.182178678671,1161.0645698352464,1191.490194047856,132.18219126873805,48.06458242531335,78.49020663792294
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000240.json,no-control,sym_high,43,freeway_total_veh,166.99998740993294,240.8084303000404,156.69082145661574,187.11644566922524,73.80844289010747,10.309165953317205,20.1164582592923
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000240.json,no-control,sym_high,43,freeway_segment_total_veh,166.99998740993294,240.8084303000404,156.69082145661574,187.11644566922524,73.80844289010747,10.309165953317205,20.1164582592923
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000240.json,no-control,sym_high,43,urban_queue_plus_link_occupancy_total_veh,946.0,1004.3737483786306,1017.0760682735046,958.4459978665785,58.37374837863058,71.07606827350457,12.445997866578523
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000240.json,no-control,sym_high,43,protected_accumulation_veh,317.22499999999997,448.7277777777776,448.7277777777776,448.7277777777776,131.50277777777762,131.50277777777762,131.50277777777762
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000240.json,no-control,sym_high,43,urban_total_veh,941.5000000000001,963.5736111111112,963.5736111111112,963.5736111111112,22.073611111111063,22.073611111111063,22.073611111111063
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000240.json,no-control,sym_high,43,off_ramp_storage_veh,4.5,40.80013726751962,40.80013726751962,40.80013726751962,36.30013726751962,36.30013726751962,36.30013726751962
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000240.json,no-control,sym_high,43,ramp_queue_total_veh,2.0,26.28963888888889,26.28963888888889,26.28963888888889,24.28963888888889,24.28963888888889,24.28963888888889
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000300.json,no-control,sym_high,43,total_model_vehicles,1180.999986618111,1414.4205329087965,1340.4642131774065,1367.2144646792449,233.42054629068548,159.4642265592954,186.21447806113383
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000300.json,no-control,sym_high,43,freeway_total_veh,170.999986618111,211.7191098291196,137.76279009772952,164.51304159956786,40.71912321100859,33.237196520381474,6.486945018543139
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000300.json,no-control,sym_high,43,freeway_segment_total_veh,170.999986618111,211.7191098291196,137.76279009772952,164.51304159956786,40.71912321100859,33.237196520381474,6.486945018543139
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000300.json,no-control,sym_high,43,urban_queue_plus_link_occupancy_total_veh,1010.0,1202.7014230796772,1217.91199408339,1147.7045944699453,192.70142307967717,207.91199408339003,137.70459446994528
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000300.json,no-control,sym_high,43,protected_accumulation_veh,345.82500000000005,520.589736715472,520.589736715472,520.589736715472,174.76473671547194,174.76473671547194,174.76473671547194
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000300.json,no-control,sym_high,43,urban_total_veh,982.0,1200.464736715472,1200.464736715472,1200.464736715472,218.4647367154721,218.4647367154721,218.4647367154721
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000300.json,no-control,sym_high,43,off_ramp_storage_veh,28.0,2.2366863642048287,2.2366863642048287,2.2366863642048287,25.76331363579517,25.76331363579517,25.76331363579517
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed43_300s\decisions\action_000300.json,no-control,sym_high,43,ramp_queue_total_veh,17.0,3.8888888888888893,3.8888888888888893,3.8888888888888893,13.11111111111111,13.11111111111111,13.11111111111111
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000060.json,pfo,sym_high,11,total_model_vehicles,332.9999991499101,411.94776260413613,373.2888275015278,387.27189535217275,78.94776345422605,40.288828351617724,54.27189620226267
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000060.json,pfo,sym_high,11,freeway_total_veh,79.99999914991008,110.6712091217265,72.01227401911818,85.99534186976314,30.671209971816424,7.987725130791901,5.995342719853056
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000060.json,pfo,sym_high,11,freeway_segment_total_veh,79.99999914991008,110.6712091217265,72.01227401911818,85.99534186976314,30.671209971816424,7.987725130791901,5.995342719853056
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000060.json,pfo,sym_high,11,urban_queue_plus_link_occupancy_total_veh,253.00000000000003,301.27655348240955,305.08679958385983,287.49985491197384,48.276553482409525,52.0867995838598,34.49985491197381
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000060.json,pfo,sym_high,11,protected_accumulation_veh,43.200000000000024,88.0197602123614,88.0197602123614,88.0197602123614,44.81976021236138,44.81976021236138,44.81976021236138
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000060.json,pfo,sym_high,11,urban_total_veh,250.50000000000003,299.85309354569483,299.85309354569483,299.85309354569483,49.353093545694804,49.353093545694804,49.353093545694804
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000060.json,pfo,sym_high,11,off_ramp_storage_veh,2.5,1.4234599367147638,1.4234599367147638,1.4234599367147638,1.0765400632852362,1.0765400632852362,1.0765400632852362
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000060.json,pfo,sym_high,11,ramp_queue_total_veh,2.0,1.3888888888888888,1.3888888888888888,1.3888888888888888,0.6111111111111112,0.6111111111111112,0.6111111111111112
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000120.json,pfo,sym_high,11,total_model_vehicles,690.999972595274,687.4028654206521,625.9764627864915,648.1946008074881,3.5971071746218968,65.02350980878248,42.80537178778593
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000120.json,pfo,sym_high,11,freeway_total_veh,140.99997259527402,175.8489785990481,114.4225759648875,136.64071398588413,34.84900600377409,26.577396630386517,4.359258609389883
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000120.json,pfo,sym_high,11,freeway_segment_total_veh,140.99997259527402,175.8489785990481,114.4225759648875,136.64071398588413,34.84900600377409,26.577396630386517,4.359258609389883
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000120.json,pfo,sym_high,11,urban_queue_plus_link_occupancy_total_veh,550.0,511.55388682160395,518.0235114253571,488.16167916450365,38.44611317839605,31.97648857464287,61.83832083549635
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\pfo_sym_high_u2600_fw3400_seed11_300s\decisions\action_000120.json,pfo,sym_high,11,protected_accumulation_veh,158.425,155.27500000000003,155.27500000000003,155.27500000000003,3.1499999999999773,3.1499999999999773,3.1499999999999773
