decision_json,controller,scenario_id,rand_seed,observed_sim_sec,metric,observed,raw_predicted,active_predicted,counterfactual_predicted,raw_abs_error,active_abs_error,counterfactual_abs_error
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001560.json,all,,,1560.0,urban_movement_queue_total_veh,8.5,48.9782345,48.9782345,11.979274347483909,40.4782345,40.4782345,3.4792743474839085
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001560.json,all,,,1560.0,urban_link_occupancy_total_veh,8.5,110.17095218595585,110.17095218595585,15.557847861040914,101.67095218595585,101.67095218595585,7.057847861040914
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001560.json,all,,,1560.0,urban_total_veh,8.5,97.5379676094969,97.5379676094969,11.979274347483909,89.0379676094969,89.0379676094969,3.4792743474839085
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001560.json,all,,,1560.0,boundary_queue_total_veh,0.0,30.974606916666662,30.974606916666662,1.5487303458333332,30.974606916666662,30.974606916666662,1.5487303458333332
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001560.json,all,,,1560.0,off_ramp_storage_veh,8.5,61.61121907645894,61.61121907645894,23.413449704063165,53.11121907645894,53.11121907645894,14.913449704063165
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001560.json,all,,,1560.0,ramp_queue_total_veh,18.0,0.6660620694444446,0.6660620694444446,0.6660620694444446,17.333937930555557,17.333937930555557,17.333937930555557
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001560.json,all,,,1560.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001620.json,all,,,1620.0,total_model_vehicles,1173.0,1196.6688611548943,1196.6688611548943,1140.9541399633788,23.66886115489433,23.66886115489433,32.04586003662121
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001620.json,all,,,1620.0,freeway_total_veh,1150.0,1047.8714543831052,1047.8714543831052,1114.672893955763,102.12854561689483,102.12854561689483,35.3271060442371
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001620.json,all,,,1620.0,freeway_segment_total_veh,1150.0,1047.8714543831052,1047.8714543831052,1114.672893955763,102.12854561689483,102.12854561689483,35.3271060442371
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001620.json,all,,,1620.0,freeway_mean_density_veh_km_lane,17.8947844994131,16.30594143613065,16.30594143613065,17.345439512888774,1.5888430632824502,1.5888430632824502,0.549344986524325
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001620.json,all,,,1620.0,freeway_mean_speed_kph,51.79436790434783,96.59961536470337,96.59961536470337,59.22434115750941,44.80524746035554,44.80524746035554,7.429973253161577
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001620.json,all,,,1620.0,urban_queue_plus_link_occupancy_total_veh,23.0,148.79740677178924,148.79740677178924,26.28124600761585,125.79740677178924,125.79740677178924,3.2812460076158487
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001620.json,all,,,1620.0,protected_accumulation_veh,11.5,89.30160215877596,89.30160215877596,16.373257526700232,77.80160215877596,77.80160215877596,4.8732575267002325
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001620.json,all,,,1620.0,urban_movement_queue_total_veh,11.5,50.970683957889634,50.970683957889634,12.46659486695987,39.470683957889634,39.470683957889634,0.9665948669598698
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001620.json,all,,,1620.0,urban_link_occupancy_total_veh,11.5,97.82672281389961,97.82672281389961,13.814651140655979,86.32672281389961,86.32672281389961,2.314651140655979
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001620.json,all,,,1620.0,urban_total_veh,11.5,131.7722861166656,131.7722861166656,19.811372303775247,120.27228611666561,120.27228611666561,8.311372303775247
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001620.json,all,,,1620.0,boundary_queue_total_veh,0.0,37.634685379295746,37.634685379295746,1.8817342689647873,37.634685379295746,37.634685379295746,1.8817342689647873
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001620.json,all,,,1620.0,off_ramp_storage_veh,11.5,17.025120655123636,17.025120655123636,6.4698737038406025,5.5251206551236365,5.5251206551236365,5.0301262961593975
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001620.json,all,,,1620.0,ramp_queue_total_veh,43.0,0.0,0.0,0.0,43.0,43.0,43.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001620.json,all,,,1620.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001680.json,all,,,1680.0,total_model_vehicles,1234.0,1281.5014755468553,1281.5014755468553,1216.2286212322542,47.50147554685532,47.50147554685532,17.771378767745773
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001680.json,all,,,1680.0,freeway_total_veh,1208.0,1106.7846651680206,1106.7846651680206,1177.341801371041,101.21533483197936,101.21533483197936,30.6581986289591
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001680.json,all,,,1680.0,freeway_segment_total_veh,1208.0,1106.7846651680206,1106.7846651680206,1177.341801371041,101.21533483197936,101.21533483197936,30.6581986289591
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001680.json,all,,,1680.0,freeway_mean_density_veh_km_lane,18.796631199353772,17.22209683267955,17.22209683267955,18.319999496284403,1.5745343666742215,1.5745343666742215,0.4766317030693692
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001680.json,all,,,1680.0,freeway_mean_speed_kph,52.652499118377484,95.00208901748474,95.00208901748474,58.24491235710906,42.34958989910725,42.34958989910725,5.592413238731574
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001680.json,all,,,1680.0,urban_queue_plus_link_occupancy_total_veh,26.0,174.71681037883454,174.71681037883454,30.562457127072943,148.71681037883454,148.71681037883454,4.562457127072943
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001680.json,all,,,1680.0,protected_accumulation_veh,12.999999999999998,63.58170188630251,63.58170188630251,11.657568887950871,50.58170188630251,50.58170188630251,1.3424311120491268
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001680.json,all,,,1680.0,urban_movement_queue_total_veh,13.0,56.9782345,56.9782345,13.935943381355909,43.9782345,43.9782345,0.9359433813559086
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001680.json,all,,,1680.0,urban_link_occupancy_total_veh,13.0,117.73857587883454,117.73857587883454,16.626513745717034,104.73857587883454,104.73857587883454,3.626513745717034
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001680.json,all,,,1680.0,urban_total_veh,13.0,109.05993638630248,109.05993638630248,13.935943381355909,96.05993638630248,96.05993638630248,0.9359433813559086
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001680.json,all,,,1680.0,boundary_queue_total_veh,0.0,31.807940249999994,31.807940249999994,1.5903970124999998,31.807940249999994,31.807940249999994,1.5903970124999998
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001680.json,all,,,1680.0,off_ramp_storage_veh,13.0,65.65687399253206,65.65687399253206,24.95087647985742,52.656873992532056,52.656873992532056,11.95087647985742
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001680.json,all,,,1680.0,ramp_queue_total_veh,25.0,0.6660620694444446,0.6660620694444446,0.6660620694444446,24.333937930555557,24.333937930555557,24.333937930555557
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001680.json,all,,,1680.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001740.json,all,,,1740.0,total_model_vehicles,1310.0,1270.9494188231504,1270.9494188231504,1213.0948566980985,39.05058117684962,39.05058117684962,96.90514330190149
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001740.json,all,,,1740.0,freeway_total_veh,1295.0,1114.549387993348,1114.549387993348,1185.6015225670606,180.4506120066519,180.4506120066519,109.39847743293944
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001740.json,all,,,1740.0,freeway_segment_total_veh,1295.0,1114.549387993348,1114.549387993348,1185.6015225670606,180.4506120066519,180.4506120066519,109.39847743293944
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001740.json,all,,,1740.0,freeway_mean_density_veh_km_lane,20.15025193783219,17.34244892919727,17.34244892919727,18.448023996959467,2.80780300863492,2.80780300863492,1.7022279408727243
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001740.json,all,,,1740.0,freeway_mean_speed_kph,54.66925834517374,94.05621834333583,94.05621834333583,57.665007693046114,39.38695999816209,39.38695999816209,2.9957493478723762
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001740.json,all,,,1740.0,urban_queue_plus_link_occupancy_total_veh,15.0,156.40003082980223,156.40003082980223,27.49333413103816,141.40003082980223,141.40003082980223,12.49333413103816
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001740.json,all,,,1740.0,protected_accumulation_veh,7.5,99.02317093403542,99.02317093403542,18.155686344022502,91.52317093403542,91.52317093403542,10.655686344022502
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001740.json,all,,,1740.0,urban_movement_queue_total_veh,7.5,52.31035863888889,52.31035863888889,12.794257362431571,44.81035863888889,44.81035863888889,5.294257362431571
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001740.json,all,,,1740.0,urban_link_occupancy_total_veh,7.5,104.08967219091335,104.08967219091335,14.69907676860659,96.58967219091335,96.58967219091335,7.19907676860659
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001740.json,all,,,1740.0,urban_total_veh,7.5,138.33352957292428,138.33352957292428,20.627715744533457,130.83352957292428,130.83352957292428,13.127715744533457
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001740.json,all,,,1740.0,boundary_queue_total_veh,0.0,31.974909215277776,31.974909215277776,1.598745460763889,31.974909215277776,31.974909215277776,1.598745460763889
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001740.json,all,,,1740.0,off_ramp_storage_veh,7.5,18.06650125687795,18.06650125687795,6.865618386504703,10.566501256877949,10.566501256877949,0.6343816134952966
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001740.json,all,,,1740.0,ramp_queue_total_veh,37.0,0.0,0.0,0.0,37.0,37.0,37.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001740.json,all,,,1740.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001800.json,all,,,1800.0,total_model_vehicles,1288.0,1359.266046666076,1359.266046666076,1306.1799630381058,71.26604666607591,71.26604666607591,18.179963038105825
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001800.json,all,,,1800.0,freeway_total_veh,1267.0,1193.4759696746437,1193.4759696746437,1269.5596462898973,73.5240303253563,73.5240303253563,2.559646289897273
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001800.json,all,,,1800.0,freeway_segment_total_veh,1267.0,1193.4759696746437,1193.4759696746437,1269.5596462898973,73.5240303253563,73.5240303253563,2.559646289897273
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001800.json,all,,,1800.0,freeway_mean_density_veh_km_lane,19.713957062854256,18.570406109632135,18.570406109632135,19.754263019163673,1.143550953222121,1.143550953222121,0.04030595630941747
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001800.json,all,,,1800.0,freeway_mean_speed_kph,53.608906643251785,91.14236624898156,91.14236624898156,55.878551609685594,37.533459605729774,37.533459605729774,2.269644966433809
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001800.json,all,,,1800.0,urban_queue_plus_link_occupancy_total_veh,21.0,165.7900769914321,165.7900769914321,28.303076243499305,144.7900769914321,144.7900769914321,7.303076243499305
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001800.json,all,,,1800.0,protected_accumulation_veh,10.5,60.06275751894739,60.06275751894739,11.012377973610995,49.56275751894739,49.56275751894739,0.5123779736109952
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001800.json,all,,,1800.0,urban_movement_queue_total_veh,10.5,47.31580001388889,47.31580001388889,11.572670087507092,36.81580001388889,36.81580001388889,1.0726700875070918
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001800.json,all,,,1800.0,urban_link_occupancy_total_veh,10.5,118.47427697754321,118.47427697754321,16.730406155992213,107.97427697754321,107.97427697754321,6.230406155992213
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001800.json,all,,,1800.0,urban_total_veh,10.5,99.87855753283628,99.87855753283628,11.572670087507092,89.37855753283628,89.37855753283628,1.0726700875070918
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001800.json,all,,,1800.0,boundary_queue_total_veh,0.0,25.812172430555552,25.812172430555552,1.2906086215277777,25.812172430555552,25.812172430555552,1.2906086215277777
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001800.json,all,,,1800.0,off_ramp_storage_veh,10.5,65.9115194585958,65.9115194585958,25.04764666070147,55.411519458595805,55.411519458595805,14.54764666070147
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001800.json,all,,,1800.0,ramp_queue_total_veh,19.0,0.6660620694444446,0.6660620694444446,0.6660620694444446,18.333937930555557,18.333937930555557,18.333937930555557
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001800.json,all,,,1800.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001860.json,all,,,1860.0,total_model_vehicles,1203.0,1287.0851702236719,1287.0851702236719,1228.2314570702613,84.08517022367187,84.08517022367187,25.231457070261285
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001860.json,all,,,1860.0,freeway_total_veh,1185.0,1127.9204541079134,1127.9204541079134,1199.8249894807295,57.07954589208657,57.07954589208657,14.824989480729528
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001860.json,all,,,1860.0,freeway_segment_total_veh,1185.0,1127.9204541079134,1127.9204541079134,1199.8249894807295,57.07954589208657,57.07954589208657,14.824989480729528
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001860.json,all,,,1860.0,freeway_mean_density_veh_km_lane,18.438784581891106,17.550130404520882,17.550130404520882,18.668945093866583,0.8886541773702241,0.8886541773702241,0.23016051197547682
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001860.json,all,,,1860.0,freeway_mean_speed_kph,57.742744544303804,94.40611588818068,94.40611588818068,57.87952667935709,36.663371343876875,36.663371343876875,0.13678213505328785
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001860.json,all,,,1860.0,urban_queue_plus_link_occupancy_total_veh,18.0,159.1647161157586,159.1647161157586,28.406467589531943,141.1647161157586,141.1647161157586,10.406467589531943
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001860.json,all,,,1860.0,protected_accumulation_veh,9.000000000000002,90.25705349843516,90.25705349843516,16.54843748383758,81.25705349843516,81.25705349843516,7.54843748383758
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001860.json,all,,,1860.0,urban_movement_queue_total_veh,9.0,57.36720821177653,57.36720821177653,14.031079983458831,48.36720821177653,48.36720821177653,5.031079983458831
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001860.json,all,,,1860.0,urban_link_occupancy_total_veh,9.0,101.7975079039821,101.7975079039821,14.375387606073113,92.7975079039821,92.7975079039821,5.375387606073113
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001860.json,all,,,1860.0,urban_total_veh,9.0,137.12426171021173,137.12426171021173,20.030670479616532,128.12426171021173,128.12426171021173,11.030670479616532
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001860.json,all,,,1860.0,boundary_queue_total_veh,0.0,43.76558396561453,43.76558396561453,2.1882791982807266,43.76558396561453,43.76558396561453,2.1882791982807266
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001860.json,all,,,1860.0,off_ramp_storage_veh,9.0,22.04045440554691,22.04045440554691,8.37579710991541,13.04045440554691,13.04045440554691,0.6242028900845895
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001860.json,all,,,1860.0,ramp_queue_total_veh,36.0,0.0,0.0,0.0,36.0,36.0,36.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001860.json,all,,,1860.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001920.json,all,,,1920.0,total_model_vehicles,1157.0,1292.8880565998068,1292.8880565998068,1233.9118902710925,135.88805659980676,135.88805659980676,76.91189027109249
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001920.json,all,,,1920.0,freeway_total_veh,1133.0,1125.2643489801558,1125.2643489801558,1196.9995585778988,7.7356510198442265,7.7356510198442265,63.999558577898824
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001920.json,all,,,1920.0,freeway_segment_total_veh,1133.0,1125.2643489801558,1125.2643489801558,1196.9995585778988,7.7356510198442265,7.7356510198442265,63.999558577898824
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001920.json,all,,,1920.0,freeway_mean_density_veh_km_lane,17.629916504062937,17.508957023979836,17.508957023979836,18.625146924683087,0.12095948008310131,0.12095948008310131,0.9952304206201497
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001920.json,all,,,1920.0,freeway_mean_speed_kph,57.61266592144748,95.03306756810076,95.03306756810076,58.26390502331505,37.42040164665328,37.42040164665328,0.6512391018675672
